#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-0.0003057311111111111,0.6201878784366419,4.898559821052546
-0.0003057111111111111,0.6284464022908802,4.898559821052546
-0.0003056911111111111,0.6234912879783462,4.886910189424388
-0.0003056711111111111,0.6251429927491579,4.893567121783343
-0.0003056511111111111,0.6102776498115561,4.903552520321765
-0.0003056311111111111,0.6135810593532514,4.903552520321765
-0.0003056111111111111,0.6251429927491849,4.895231354873066
-0.0003055911111111111,0.6300981070617188,4.885245956334645
-0.0003055711111111111,0.6053225354990464,4.891902888693586
-0.0003055511111111111,0.6234912879783372,4.891902888693586
-0.0003055311111111111,0.5954123068739274,4.916866385039683
-0.0003055111111111111,0.6102776498115561,4.890238655603847
-0.0003054911111111111,0.6152327641240991,4.883581723244887
-0.0003054711111111111,0.6201878784366329,4.890238655603834
-0.0003054511111111111,0.6300981070617278,4.883581723244887
-0.0003054311111111111,0.6284464022908802,4.880253257065408
-0.0003054111111111111,0.6251429927491849,4.885245956334627
-0.0003053911111111111,0.6185361736657944,4.885245956334627
-0.0003053711111111111,0.6053225354990373,4.903552520321732
-0.0003053511111111111,0.6069742402698548,4.883581723244881
-0.0003053311111111111,0.6036708307281655,4.880253257065408
-0.0003053111111111111,0.6102776498115561,4.888574422514107
-0.0003052911111111111,0.6267946975200325,4.888574422514107
-0.0003052711111111111,0.6383566309159451,4.89689558796279
-0.0003052511111111111,0.6036708307282046,4.890238655603856
-0.0003052311111111111,0.6251429927491849,4.895231354873066
-0.0003052111111111111,0.6284464022908802,4.895231354873066
-0.0003051911111111111,0.6135810593532514,4.883581723244887
-0.0003051711111111111,0.6185361736657854,4.875260557796204
-0.0003051511111111111,0.6317498118325575,4.880253257065438
-0.0003051311111111111,0.6218395832074897,4.896895587962805
-0.0003051111111111111,0.6201878784366419,4.876924790885929
-0.0003050911111111111,0.6119293545824038,4.896895587962805
-0.0003050711111111111,0.6119293545824038,4.891902888693586
-0.0003050511111111111,0.6284464022908441,4.898559821052543
-0.0003050311111111111,0.6086259450407085,4.896895587962805
-0.0003050111111111111,0.6069742402698608,4.875260557796189
-0.0003049911111111111,0.6234912879783372,4.898559821052546
-0.0003049711111111111,0.6168844688949466,4.885245956334627
-0.0003049511111111111,0.6201878784366359,4.893567121783311
-0.0003049311111111111,0.6284464022908592,4.900224054142255
-0.0003049111111111111,0.6168844688949466,4.883581723244887
-0.0003048911111111111,0.6119293545824038,4.883581723244887
-0.0003048711111111111,0.6201878784366419,4.903552520321765
-0.0003048511111111111,0.6284464022908652,4.886910189424397
-0.0003048311111111111,0.6267946975200115,4.895231354873053
-0.0003048111111111111,0.6152327641240991,4.888574422514107
-0.0003047911111111111,0.6135810593532514,4.878589023975668
-0.0003047711111111111,0.6251429927491849,4.905216753411504
-0.0003047511111111111,0.6069742402698939,4.903552520321767
-0.0003047311111111111,0.6218395832075047,4.8869101894244
-0.0003047111111111111,0.6300981070617278,4.905216753411504
-0.0003046911111111111,0.6152327641240991,4.886910189424367
-0.0003046711111111111,0.6086259450407085,4.906880986501244
-0.0003046511111111111,0.6201878784366419,4.893567121783326
-0.0003046311111111111,0.6201878784366299,4.895231354873072
-0.0003046111111111111,0.6135810593532514,4.898559821052546
-0.0003045911111111111,0.6300981070617278,4.888574422514107
-0.0003045711111111111,0.6185361736657944,4.878589023975668
-0.0003045511111111111,0.6201878784366419,4.890238655603847
-0.0003045311111111111,0.6201878784366419,4.876924790885953
-0.0003045111111111111,0.6053225354990133,4.885245956334627
-0.0003044911111111111,0.6284464022908802,4.903552520321765
-0.0003044711111111111,0.6218395832074897,4.871932091616709
-0.0003044511111111111,0.5987157164156227,4.883581723244887
-0.0003044311111111111,0.615232764124069,4.886910189424361
-0.0003044111111111111,0.6119293545823918,4.910209452680681
-0.0003043911111111111,0.6053225354990133,4.886910189424367
-0.0003043711111111111,0.6135810593532514,4.895231354873066
-0.0003043511111111111,0.6152327641240991,4.878589023975668
-0.0003043311111111111,0.6267946975200115,4.895231354873036
-0.0003043111111111111,0.6284464022908682,4.888574422514128
-0.0003042911111111111,0.6218395832074897,4.900224054142285
-0.0003042711111111111,0.6168844688949466,4.883581723244887
-0.0003042511111111111,0.6234912879783372,4.875260557796189
-0.0003042311111111111,0.6267946975200265,4.90022405414224
-0.0003042111111111111,0.6185361736657824,4.891902888693592
-0.0003041911111111111,0.6119293545824038,4.895231354873066
-0.0003041711111111111,0.6168844688949466,4.883581723244887
-0.0003041511111111111,0.6102776498115561,4.888574422514107
-0.0003041311111111111,0.6185361736657944,4.890238655603847
-0.0003041111111111111,0.6152327641241051,4.881917490155163
-0.0003040911111111111,0.6284464022908802,4.900224054142285
-0.0003040711111111111,0.6218395832074897,4.896895587962805
-0.0003040511111111111,0.6201878784366419,4.890238655603847
-0.0003040311111111111,0.6234912879783372,4.890238655603847
-0.0003040111111111111,0.6152327641241141,4.87858902397569
-0.0003039911111111111,0.6036708307281865,4.8885744225141
-0.0003039711111111111,0.6152327641240991,4.885245956334627
-0.0003039511111111111,0.6284464022908802,4.881917490155148
-0.0003039311111111111,0.6350532213742708,4.880253257065408
-0.0003039111111111111,0.6036708307282226,4.871932091616724
-0.0003038911111111111,0.6102776498115621,4.876924790885938
-0.0003038711111111111,0.6135810593532514,4.881917490155148
-0.0003038511111111111,0.5987157164156227,4.885245956334627
-0.0003038311111111111,0.6317498118325755,4.883581723244887
-0.0003038111111111111,0.6036708307282166,4.883581723244887
-0.0003037911111111111,0.6102776498115411,4.88524595633463
-0.0003037711111111111,0.602019125957318,4.886910189424367
-0.0003037511111111111,0.6234912879783372,4.883581723244887
-0.0003037311111111111,0.5987157164156227,4.876924790885929
-0.0003037111111111111,0.6003674211864702,4.883581723244887
-0.0003036911111111111,0.6003674211865303,4.863610926168032
-0.0003036711111111111,0.633401516603423,4.875260557796189
-0.0003036511111111111,0.6350532213742708,4.881917490155148
-0.0003036311111111111,0.602019125957318,4.876924790885929
-0.0003036111111111111,0.6234912879783372,4.891902888693586
-0.0003035911111111111,0.6053225354990464,4.871932091616745
-0.0003035711111111111,0.5987157164156678,4.868603625437228
-0.0003035511111111111,0.6234912879783372,4.86693939234749
-0.0003035311111111111,0.6053225354990133,4.871932091616709
-0.0003035111111111111,0.6069742402698608,4.86693939234749
-0.0003034911111111111,0.6218395832074626,4.863610926168017
-0.0003034711111111111,0.6218395832074807,4.881917490155142
-0.0003034511111111111,0.6168844688949466,4.878589023975668
-0.0003034311111111111,0.6185361736657944,4.885245956334627
-0.0003034111111111111,0.6201878784366419,4.86860362543723
-0.0003033911111111111,0.6119293545824188,4.890238655603808
-0.0003033711111111111,0.6053225354990343,4.885245956334606
-0.0003033511111111111,0.6168844688949466,4.873596324706449
-0.0003033311111111111,0.6036708307281655,4.875260557796189
-0.0003033111111111111,0.6168844688949466,4.875260557796189
-0.0003032911111111111,0.6152327641240991,4.86693939234749
-0.0003032711111111111,0.6069742402698698,4.873596324706473
-0.0003032511111111111,0.6119293545824038,4.886910189424367
-0.0003032311111111111,0.6102776498115561,4.890238655603847
-0.0003032111111111111,0.6168844688949466,4.87026785852697
-0.0003031911111111111,0.5987157164156227,4.883581723244887
-0.0003031711111111111,0.5954123068739334,4.878589023975677
-0.0003031511111111111,0.6135810593532693,4.883581723244872
-0.0003031311111111111,0.6234912879783372,4.875260557796189
-0.0003031111111111111,0.6119293545824038,4.863610926168011
-0.0003030911111111111,0.6086259450407085,4.856953993809052
-0.0003030711111111111,0.6086259450407085,4.871932091616682
-0.0003030511111111111,0.6003674211864973,4.871932091616721
-0.0003030311111111111,0.6152327641240991,4.878589023975668
-0.0003030111111111111,0.6185361736657944,4.873596324706449
-0.0003029911111111111,0.6234912879783372,4.855289760719312
-0.0003029711111111111,0.6053225354990464,4.881917490155099
-0.0003029511111111111,0.6152327641241051,4.853625527629609
-0.0003029311111111111,0.6185361736657944,4.873596324706449
-0.0003029111111111111,0.6069742402698608,4.86860362543723
-0.0003028911111111111,0.5987157164156227,4.86860362543723
-0.0003028711111111111,0.6152327641240991,4.861946693078271
-0.0003028511111111111,0.6152327641240841,4.888574422514083
-0.0003028311111111111,0.6069742402698608,4.875260557796189
-0.0003028111111111111,0.6400083356868136,4.86693939234749
-0.0003027911111111111,0.6185361736657944,4.856953993809052
-0.0003027711111111111,0.6168844688949466,4.86860362543723
-0.0003027511111111111,0.6201878784366359,4.865275159257757
-0.0003027311111111111,0.6185361736657944,4.858618226898791
-0.0003027111111111111,0.6102776498115561,4.863610926168011
-0.0003026911111111111,0.6086259450407085,4.876924790885929
-0.0003026711111111111,0.6102776498115561,4.860282459988531
-0.0003026511111111111,0.6267946975200024,4.855289760719321
-0.0003026311111111111,0.6119293545823828,4.870267858526987
-0.0003026111111111111,0.6003674211864702,4.880253257065408
-0.0003025911111111111,0.6135810593532514,4.858618226898791
-0.0003025711111111111,0.6234912879783372,4.871932091616709
-0.0003025511111111111,0.6036708307282016,4.871932091616709
-0.0003025311111111111,0.6218395832074957,4.871932091616694
-0.0003025111111111111,0.6251429927491849,4.863610926168011
-0.0003024911111111111,0.6185361736657944,4.87026785852697
-0.0003024711111111111,0.602019125957318,4.865275159257751
-0.0003024511111111111,0.6201878784366088,4.873596324706434
-0.0003024311111111111,0.5970640116447899,4.860282459988544
-0.0003024111111111111,0.6053225354990133,4.86693939234749
-0.0003023911111111111,0.6201878784366419,4.875260557796189
-0.0003023711111111111,0.6069742402698608,4.858618226898791
-0.0003023511111111111,0.6284464022908802,4.86693939234749
-0.0003023311111111111,0.6102776498115892,4.863610926168017
-0.0003023111111111111,0.6003674211864702,4.860282459988531
-0.0003022911111111111,0.6086259450407085,4.860282459988531
-0.0003022711111111111,0.6053225354990133,4.860282459988531
-0.0003022511111111111,0.6218395832074897,4.853625527629572
-0.0003022311111111111,0.6201878784366449,4.861946693078256
-0.0003022111111111111,0.597064011644814,4.84696859527065
-0.0003021911111111111,0.6185361736657944,4.86693939234749
-0.0003021711111111111,0.6086259450407085,4.840311662911654
-0.0003021511111111111,0.5937606021030797,4.836983196732175
-0.0003021311111111111,0.6086259450406815,4.858618226898752
-0.0003021111111111111,0.5954123068739575,4.865275159257738
-0.0003020911111111111,0.6119293545824038,4.858618226898791
-0.0003020711111111111,0.6135810593532514,4.875260557796189
-0.0003020511111111111,0.6135810593532514,4.860282459988531
-0.0003020311111111111,0.6185361736657854,4.848632828360374
-0.0003020111111111111,0.602019125957336,4.846968595270638
-0.0003019911111111111,0.6119293545824038,4.860282459988531
-0.0003019711111111111,0.6135810593532514,4.863610926168011
-0.0003019511111111111,0.6036708307281655,4.861946693078271
-0.0003019311111111111,0.6201878784366419,4.846968595270614
-0.0003019111111111111,0.5904571925613814,4.846968595270605
-0.0003018911111111111,0.5888054877905369,4.841975896001394
-0.0003018711111111111,0.602019125957318,4.835318963642435
-0.0003018511111111111,0.6069742402698608,4.838647429821915
-0.0003018311111111111,0.6003674211864702,4.86693939234749
-0.0003018111111111111,0.6086259450406936,4.848632828360386
-0.0003017911111111111,0.6069742402698879,4.865275159257735
-0.0003017711111111111,0.6218395832074897,4.856953993809052
-0.0003017511111111111,0.6185361736657944,4.851961294539833
-0.0003017311111111111,0.5921088973322322,4.856953993809052
-0.0003017111111111111,0.6168844688949016,4.878589023975629
-0.0003016911111111111,0.6449634499993115,4.860282459988519
-0.0003016711111111111,0.6201878784366419,4.853625527629572
-0.0003016511111111111,0.6003674211864702,4.853625527629572
-0.0003016311111111111,0.6218395832074897,4.863610926168011
-0.0003016111111111111,0.5838503734780629,4.856953993809064
-0.0003015911111111111,0.5970640116447899,4.855289760719349
-0.0003015711111111111,0.6053225354990133,4.875260557796189
-0.0003015511111111111,0.6135810593532514,4.86693939234749
-0.0003015311111111111,0.6152327641240991,4.858618226898791
-0.0003015111111111111,0.6102776498115561,4.848632828360353
-0.0003014911111111111,0.5954123068739935,4.855289760719351
-0.0003014711111111111,0.6317498118325755,4.876924790885929
-0.0003014511111111111,0.6135810593532514,4.86693939234749
-0.0003014311111111111,0.5937606021030797,4.860282459988531
-0.0003014111111111111,0.5954123068739274,4.850297061450092
-0.0003013911111111111,0.6201878784365968,4.86194669307825
-0.0003013711111111111,0.6053225354990133,4.853625527629578
-0.0003013511111111111,0.6053225354990133,4.856953993809052
-0.0003013311111111111,0.6102776498115561,4.86693939234749
-0.0003013111111111111,0.6036708307281655,4.855289760719312
-0.0003012911111111111,0.6086259450406996,4.855289760719312
-0.0003012711111111111,0.5937606021031308,4.855289760719327
-0.0003012511111111111,0.6218395832074897,4.863610926168011
-0.0003012311111111111,0.6168844688949466,4.873596324706449
-0.0003012111111111111,0.6152327641240991,4.858618226898791
-0.0003011911111111111,0.6069742402698758,4.860282459988529
-0.0003011711111111111,0.6267946975200175,4.836983196732187
-0.0003011511111111111,0.6185361736657944,4.843640129091134
-0.0003011311111111111,0.6102776498115561,4.840311662911654
-0.0003011111111111111,0.597064011644775,4.853625527629572
-0.0003010911111111111,0.6185361736657944,4.855289760719312
-0.0003010711111111111,0.6201878784366569,4.851961294539857
-0.0003010511111111111,0.6284464022908802,4.865275159257751
-0.0003010311111111111,0.6036708307281655,4.841975896001394
-0.0003010111111111111,0.6036708307281655,4.861946693078271
-0.0003009911111111111,0.6119293545824038,4.876924790885929
-0.0003009711111111111,0.6201878784366269,4.863610926168035
-0.0003009511111111111,0.6350532213742708,4.848632828360353
-0.0003009311111111111,0.6086259450407085,4.87026785852697
-0.0003009111111111111,0.6284464022908802,4.856953993809052
-0.0003008911111111111,0.602019125957318,4.856953993809052
-0.0003008711111111111,0.6201878784366088,4.865275159257735
-0.0003008511111111111,0.6300981070617218,4.856953993809076
-0.0003008311111111111,0.6267946975200325,4.87026785852697
-0.0003008111111111111,0.633401516603423,4.875260557796189
-0.0003007911111111111,0.6218395832074897,4.856953993809052
-0.0003007711111111111,0.6218395832074897,4.868603625437209
-0.0003007511111111111,0.6168844688949466,4.860282459988559
-0.0003007311111111111,0.6168844688949466,4.875260557796189
-0.0003007111111111111,0.6317498118325755,4.858618226898791
-0.0003006911111111111,0.6234912879783372,4.86860362543723
-0.0003006711111111111,0.6350532213742498,4.855289760719336
-0.0003006511111111111,0.6168844688949496,4.863610926167999
-0.0003006311111111111,0.6185361736657944,4.856953993809052
-0.0003006111111111111,0.6053225354990133,4.860282459988531
-0.0003005911111111111,0.6168844688949466,4.86693939234749
-0.0003005711111111111,0.6119293545824038,4.863610926168011
-0.0003005511111111111,0.6053225354990253,4.876924790885905
-0.0003005311111111111,0.6119293545824038,4.86693939234749
-0.0003005111111111111,0.6300981070617278,4.888574422514107
-0.0003004911111111111,0.602019125957318,4.856953993809052
-0.0003004711111111111,0.6053225354990133,4.851961294539833
-0.0003004511111111111,0.6086259450407026,4.861946693078253
-0.0003004311111111111,0.6003674211864792,4.865275159257759
-0.0003004111111111111,0.6053225354990133,4.87026785852697
-0.0003003911111111111,0.6069742402698608,4.850297061450092
-0.0003003711111111111,0.6135810593532514,4.853625527629572
-0.0003003511111111111,0.6069742402698728,4.871932091616676
-0.0003003311111111111,0.6102776498115441,4.860282459988531
-0.0003003111111111111,0.6036708307281655,4.860282459988531
-0.0003002911111111111,0.6036708307281655,4.856953993809052
-0.0003002711111111111,0.6218395832074897,4.893567121783326
-0.0003002511111111111,0.6119293545824218,4.873596324706486
-0.0003002311111111111,0.6086259450406966,4.840311662911697
-0.0003002111111111111,0.602019125957318,4.863610926168011
-0.0003001911111111111,0.6036708307281655,4.865275159257751
-0.0003001711111111111,0.6003674211864702,4.850297061450092
-0.0003001511111111111,0.6201878784366419,4.86693939234749
-0.0003001311111111111,0.6218395832074927,4.875260557796174
-0.0003001111111111111,0.6234912879783372,4.86693939234749
-0.0003000911111111111,0.6036708307281655,4.86693939234749
-0.0003000711111111111,0.602019125957318,4.863610926168011
-0.0003000511111111111,0.5921088973322322,4.845304362180873
-0.0003000311111111111,0.6086259450406785,4.861946693078241
-0.0003000111111111111,0.5921088973322411,4.871932091616685
-0.0002999911111111111,0.597064011644775,4.858618226898791
-0.0002999711111111111,0.6086259450407085,4.860282459988531
-0.0002999511111111111,0.6119293545824038,4.861946693078271
-0.0002999311111111111,0.6152327641240931,4.848632828360377
-0.0002999111111111111,0.6185361736657974,4.845304362180916
-0.0002998911111111111,0.6201878784366419,4.86860362543723
-0.0002998711111111111,0.6053225354990133,4.858618226898791
-0.0002998511111111111,0.6102776498115561,4.863610926168011
-0.0002998311111111111,0.5987157164156437,4.851961294539854
-0.0002998111111111111,0.6119293545823858,4.856953993809085
-0.0002997911111111111,0.602019125957318,4.875260557796189
-0.0002997711111111111,0.602019125957318,4.860282459988531
-0.0002997511111111111,0.602019125957318,4.873596324706449
-0.0002997311111111111,0.6135810593532514,4.853625527629572
-0.0002997111111111111,0.5937606021031158,4.860282459988562
-0.0002996911111111111,0.6135810593532514,4.876924790885929
-0.0002996711111111111,0.602019125957318,4.851961294539833
-0.0002996511111111111,0.6185361736657944,4.86860362543723
-0.0002996311111111111,0.6152327641240991,4.848632828360353
-0.0002996111111111111,0.6152327641240991,4.873596324706404
-0.0002995911111111111,0.6102776498115651,4.853625527629557
-0.0002995711111111111,0.6152327641240991,4.845304362180873
-0.0002995511111111111,0.5954123068739274,4.853625527629572
-0.0002995311111111111,0.6152327641240991,4.853625527629572
-0.0002995111111111111,0.6102776498115651,4.873596324706413
-0.0002994911111111111,0.6185361736658064,4.851961294539848
-0.0002994711111111111,0.6251429927491849,4.860282459988531
-0.0002994511111111111,0.6102776498115561,4.87026785852697
-0.0002994311111111111,0.6135810593532514,4.878589023975668
-0.0002994111111111111,0.5921088973322712,4.873596324706458
-0.0002993911111111111,0.6185361736657884,4.866939392347447
-0.0002993711111111111,0.6152327641240991,4.843640129091134
-0.0002993511111111111,0.6086259450407085,4.86860362543723
-0.0002993311111111111,0.6003674211864702,4.861946693078271
-0.0002993111111111111,0.6135810593532274,4.860282459988534
-0.0002992911111111111,0.5937606021031278,4.86361092616802
-0.0002992711111111111,0.6201878784366419,4.86860362543723
-0.0002992511111111111,0.602019125957318,4.850297061450092
-0.0002992311111111111,0.6284464022908802,4.886910189424367
-0.0002992111111111111,0.6036708307281655,4.871932091616709
-0.0002991911111111111,0.6086259450406996,4.868603625437236
-0.0002991711111111111,0.6135810593532514,4.861946693078271
-0.0002991511111111111,0.6102776498115561,4.86860362543723
-0.0002991311111111111,0.602019125957318,4.846968595270614
-0.0002991111111111111,0.6152327641240991,4.86860362543723
-0.0002990911111111111,0.602019125957342,4.870267858526967
-0.0002990711111111111,0.6119293545824098,4.856953993809085
-0.0002990511111111111,0.6152327641240991,4.875260557796189
-0.0002990311111111111,0.6036708307281655,4.856953993809052
-0.0002990111111111111,0.6003674211864702,4.851961294539833
-0.0002989911111111111,0.6135810593532274,4.856953993809043
-0.0002989711111111111,0.6201878784366449,4.870267858526976
-0.0002989511111111111,0.6218395832074897,4.873596324706449
-0.0002989311111111111,0.6102776498115561,4.861946693078271
-0.0002989111111111111,0.6119293545824038,4.860282459988531
-0.0002988911111111111,0.6069742402698698,4.871932091616688
-0.0002988711111111111,0.6036708307281655,4.853625527629587
-0.0002988511111111111,0.6036708307281655,4.861946693078271
-0.0002988311111111111,0.597064011644775,4.86860362543723
-0.0002988111111111111,0.6036708307281655,4.86860362543723
-0.0002987911111111111,0.6185361736657944,4.861946693078271
-0.0002987711111111111,0.6168844688949496,4.871932091616691
-0.0002987511111111111,0.602019125957318,4.873596324706449
-0.0002987311111111111,0.6185361736657944,4.86693939234749
-0.0002987111111111111,0.6201878784366419,4.865275159257751
-0.0002986911111111111,0.6168844688949466,4.858618226898791
-0.0002986711111111111,0.6168844688949466,4.876924790885896
-0.0002986511111111111,0.5987157164156618,4.868603625437243
-0.0002986311111111111,0.6201878784366419,4.875260557796189
-0.0002986111111111111,0.6185361736657944,4.860282459988531
-0.0002985911111111111,0.6036708307281655,4.86860362543723
-0.0002985711111111111,0.6086259450406996,4.846968595270653
-0.0002985511111111111,0.6119293545823918,4.876924790885914
-0.0002985311111111111,0.6053225354990133,4.86860362543723
-0.0002985111111111111,0.6102776498115561,4.86860362543723
-0.0002984911111111111,0.6119293545824038,4.878589023975668
-0.0002984711111111111,0.6135810593532484,4.860282459988564
-0.0002984511111111111,0.615232764124069,4.863610926168035
-0.0002984311111111111,0.5987157164156227,4.876924790885929
-0.0002984111111111111,0.602019125957318,4.880253257065408
-0.0002983911111111111,0.6086259450407085,4.881917490155148
-0.0002983711111111111,0.6135810593532514,4.855289760719312
-0.0002983511111111111,0.6218395832074957,4.858618226898779
-0.0002983311111111111,0.6251429927491849,4.851961294539833
-0.0002983111111111111,0.6218395832074897,4.858618226898791
-0.0002982911111111111,0.6218395832074897,4.871932091616709
-0.0002982711111111111,0.6317498118325755,4.861946693078271
-0.0002982511111111111,0.5987157164156828,4.875260557796165
-0.0002982311111111111,0.5987157164156618,4.866939392347487
-0.0002982111111111111,0.6201878784366419,4.865275159257751
-0.0002981911111111111,0.6152327641240991,4.876924790885929
-0.0002981711111111111,0.602019125957318,4.871932091616709
-0.0002981511111111111,0.6053225354990073,4.868603625437236
-0.0002981311111111111,0.6102776498115681,4.861946693078283
-0.0002981111111111111,0.6168844688949466,4.86860362543723
-0.0002980911111111111,0.6119293545824038,4.86693939234749
-0.0002980711111111111,0.6185361736657944,4.861946693078271
-0.0002980511111111111,0.6201878784366389,4.876924790885901
-0.0002980311111111111,0.6102776498115681,4.863610926168014
-0.0002980111111111111,0.6168844688949466,4.865275159257751
-0.0002979911111111111,0.6069742402698608,4.856953993809052
-0.0002979711111111111,0.597064011644775,4.876924790885929
-0.0002979511111111111,0.6284464022908802,4.861946693078271
-0.0002979311111111111,0.5921088973322712,4.8719320916167
-0.0002979111111111111,0.6135810593532514,4.86693939234749
-0.0002978911111111111,0.6185361736657944,4.873596324706449
-0.0002978711111111111,0.6053225354990133,4.856953993809052
-0.0002978511111111111,0.6102776498115561,4.855289760719312
-0.0002978311111111111,0.6069742402698668,4.855289760719312
-0.0002978111111111111,0.6168844688949646,4.866939392347472
-0.0002977911111111111,0.6267946975200325,4.856953993809052
-0.0002977711111111111,0.6135810593532514,4.850297061450092
-0.0002977511111111111,0.5987157164156227,4.86693939234749
-0.0002977311111111111,0.6119293545823798,4.860282459988544
-0.0002977111111111111,0.6284464022908441,4.880253257065356
-0.0002976911111111111,0.6086259450407085,4.851961294539833
-0.0002976711111111111,0.6119293545824038,4.855289760719312
-0.0002976511111111111,0.6102776498115561,4.87026785852697
-0.0002976311111111111,0.6185361736657794,4.871932091616706
-0.0002976111111111111,0.6201878784366479,4.876924790885914
-0.0002975911111111111,0.6234912879783372,4.86860362543723
-0.0002975711111111111,0.6201878784366419,4.858618226898791
-0.0002975511111111111,0.6069742402698608,4.87026785852697
-0.0002975311111111111,0.6053225354990163,4.866939392347496
-0.0002975111111111111,0.6102776498115321,4.883581723244866
-0.0002974911111111111,0.597064011644775,4.871932091616709
-0.0002974711111111111,0.5954123068739274,4.871932091616709
-0.0002974511111111111,0.6152327641240991,4.860282459988531
-0.0002974311111111111,0.6152327641240991,4.861946693078271
-0.0002974111111111111,0.5954123068739635,4.881917490155112
-0.0002973911111111111,0.6168844688949466,4.860282459988531
