#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.00446015998811381,5.016603858436504
-0.00445989998811381,5.018255563207339
-0.00445963998811381,5.027339939447002
-0.00445937998811381,5.027339939447003
-0.00445911998811381,5.028165791832423
-0.00445885998811381,5.034772610915816
-0.00445859998811381,5.04220528238463
-0.00445833998811381,5.046334544311749
-0.00445807998811381,5.042205282384637
-0.00445781998811381,5.046334544311742
-0.00445755998811381,5.058722330093107
-0.00445729998811381,5.061199887249378
-0.00445703998811381,5.060374034863955
-0.00445677998811381,5.062025739634795
-0.00445651998811381,5.058722330093113
-0.00445625998811381,5.065329149176497
-0.00445599998811381,5.071935968259888
-0.00445573998811381,5.074413525416157
-0.00445547998811381,5.072761820645314
-0.00445521998811381,5.071110115874464
-0.00445495998811381,5.061199887249378
-0.00445469998811381,5.057896477707683
-0.00445443998811381,5.059548182478517
-0.00445417998811381,5.052115511009729
-0.00445391998811381,5.049637953853445
-0.00445365998811381,5.049637953853445
-0.00445339998811381,5.040553577613757
-0.00445313998811381,5.026514087061604
-0.00445287998811381,5.028165791832425
-0.00445261998811381,5.021558972749035
-0.00445235998811381,5.022384825134458
-0.00445209998811381,5.016603858436487
-0.00445183998811381,5.014126301280225
-0.00445157998811381,5.006693629811406
-0.00445131998811381,5.001738515498863
-0.00445105998811381,5.007519482196829
-0.00445079998811381,5.006693629811408
-0.00445053998811381,5.005041925040558
-0.00445027998811381,5.000912663113439
-0.00445001998811381,5.010822891738525
-0.00444975998811381,5.012474596509377
-0.00444949998811381,5.014952153665639
-0.00444923998811381,5.01412630128022
-0.00444897998811381,5.021558972749035
-0.00444871998811381,5.024036529905304
-0.00444845998811381,5.023210677519884
-0.00444819998811381,5.028165791832425
-0.00444793998811381,5.029817496603273
-0.00444767998811381,5.033946758530393
-0.00444741998811381,5.038901872842944
-0.00444715998811381,5.043856987155469
-0.00444689998811381,5.046334544311749
-0.00444663998811381,5.051289658624293
-0.00444637998811381,5.057896477707702
-0.004446119988113811,5.068632558718173
-0.00444585998811381,5.076065230186994
-0.00444559998811381,5.07689108257243
-0.00444533998811381,5.081846196884974
-0.00444507998811381,5.086801311197523
-0.00444481998811381,5.090104720739205
-0.00444455998811381,5.084323754041245
-0.00444429998811381,5.07028426348904
-0.00444403998811381,5.068632558718193
-0.00444377998811381,5.066980853947338
-0.00444351998811381,5.062851592020233
-0.00444325998811381,5.057070625322259
-0.00444299998811381,5.063677444405649
-0.00444273998811381,5.047986249082593
-0.00444247998811381,5.04550869192633
-0.00444221998811381,5.043031134770054
-0.00444195998811381,5.037250168072087
-0.00444169998811381,5.027339939447002
-0.00444143998811381,5.025688234676154
-0.00444117998811381,5.025688234676154
-0.00444091998811381,5.024036529905306
-0.00444065998811381,5.012474596509373
-0.00444039998811381,5.004216072655135
-0.00444013998811381,5.004216072655135
-0.00443987998811381,5.004216072655135
-0.00443961998811381,5.00339022026971
-0.00443935998811381,5.009997039353101
-0.00443909998811381,5.01330044889479
-0.00443883998811381,5.009171186967684
-0.00443857998811381,5.013300448894797
-0.00443831998811381,5.019081415592764
-0.00443805998811381,5.023210677519887
-0.00443779998811381,5.025688234676149
-0.00443753998811381,5.022384825134458
-0.00443727998811381,5.021558972749035
-0.00443701998811381,5.022384825134458
-0.00443675998811381,5.029817496603303
-0.00443649998811381,5.046334544311719
-0.00443623998811381,5.052115511009716
-0.00443597998811381,5.056244772936835
-0.00443571998811381,5.057070625322264
-0.00443545998811381,5.059548182478526
-0.00443519998811381,5.063677444405649
-0.00443493998811381,5.066980853947345
-0.00443467998811381,5.069458411103616
-0.00443441998811381,5.07523937780159
-0.00443415998811381,5.079368639728695
-0.00443389998811381,5.079368639728703
-0.00443363998811381,5.080194492114126
-0.00443337998811381,5.069458411103616
-0.00443311998811381,5.071935968259879
-0.00443285998811381,5.066980853947354
-0.00443259998811381,5.065329149176497
-0.00443233998811381,5.060374034863955
-0.00443207998811381,5.052115511009701
-0.00443181998811381,5.043856987155493
-0.00443155998811381,5.040553577613783
-0.00443129998811381,5.035598463301239
-0.00443103998811381,5.03146920137412
-0.00443077998811381,5.025688234676139
-0.00443051998811381,5.017429710821931
-0.00443025998811381,5.013300448894797
-0.00442999998811381,5.01412630128022
-0.00442973998811381,5.014952153665656
-0.00442947998811381,5.021558972749022
-0.00442921998811381,5.00751948219683
-0.00442895998811381,5.00751948219683
-0.00442869998811381,5.004216072655135
-0.00442843998811381,5.006693629811403
-0.00442817998811381,5.005041925040561
-0.00442791998811381,5.00339022026971
-0.00442765998811381,5.010822891738525
-0.00442739998811381,5.0133004488948
-0.00442713998811381,5.014952153665641
-0.00442687998811381,5.020733120363611
-0.00442661998811381,5.021558972749035
-0.00442635998811381,5.021558972749035
-0.00442609998811381,5.029817496603273
-0.00442583998811381,5.029817496603273
-0.00442557998811381,5.036424315686664
-0.00442531998811381,5.037250168072087
-0.00442505998811381,5.041379429999215
-0.00442479998811381,5.04633454431174
-0.00442453998811381,5.057896477707683
-0.00442427998811381,5.061199887249378
-0.00442401998811381,5.066155001561921
-0.00442375998811381,5.070284263489045
-0.00442349998811381,5.072761820645307
-0.00442323998811381,5.07028426348904
-0.00442297998811381,5.073587673030735
-0.00442271998811381,5.076891082572429
-0.004422459988113811,5.076065230187009
-0.00442219998811381,5.073587673030739
-0.00442193998811381,5.072761820645312
-0.00442167998811381,5.064503296791074
-0.00442141998811381,5.066155001561917
-0.00442115998811381,5.063677444405654
-0.00442089998811381,5.057070625322259
-0.00442063998811381,5.047986249082597
-0.00442037998811381,5.04220528238463
-0.00442011998811381,5.036424315686655
-0.00441985998811381,5.031469201374129
-0.00441959998811381,5.024036529905306
-0.00441933998811381,5.019081415592764
-0.00441907998811381,5.014952153665639
-0.00441881998811381,5.012474596509377
-0.00441855998811381,5.012474596509373
-0.00441829998811381,5.019081415592764
-0.00441803998811381,5.011648744123949
-0.00441777998811381,5.014952153665639
-0.00441751998811381,5.012474596509377
-0.00441725998811381,5.01412630128022
-0.00441699998811381,5.017429710821916
-0.00441673998811381,5.011648744123936
-0.00441647998811381,5.004216072655148
-0.00441621998811381,5.00751948219683
-0.00441595998811381,5.010822891738525
-0.00441569998811381,5.017429710821916
-0.00441543998811381,5.019907267978198
-0.00441517998811381,5.025688234676143
-0.00441491998811381,5.027339939447002
-0.00441465998811381,5.023210677519883
-0.00441439998811381,5.030643348988714
-0.00441413998811381,5.039727725228342
-0.00441387998811381,5.044682839540902
-0.00441361998811381,5.054593068165987
-0.00441335998811381,5.065329149176497
-0.00441309998811381,5.069458411103623
-0.00441283998811381,5.073587673030728
-0.00441257998811381,5.078542787343278
-0.00441231998811381,5.07689108257243
-0.00441205998811381,5.076891082572424
-0.00441179998811381,5.073587673030741
-0.00441153998811381,5.074413525416159
-0.00441127998811381,5.067806706332768
-0.00441101998811381,5.062851592020226
-0.00441075998811381,5.068632558718179
-0.00441049998811381,5.061199887249392
-0.00441023998811381,5.055418920551412
-0.00440997998811381,5.051289658624293
-0.00440971998811381,5.050463806238868
-0.00440945998811381,5.051289658624279
-0.00440919998811381,5.043856987155491
-0.00440893998811381,5.04220528238463
-0.00440867998811381,5.030643348988697
-0.00440841998811381,5.024036529905302
-0.00440815998811381,5.021558972749039
-0.00440789998811381,5.020733120363611
-0.00440763998811381,5.013300448894797
-0.00440737998811381,5.005867777425983
-0.00440711998811381,5.008345334582266
-0.00440685998811381,5.014952153665631
-0.00440659998811381,5.002564367884287
-0.00440633998811381,5.004216072655135
-0.00440607998811381,5.004216072655141
-0.00440581998811381,5.007519482196824
-0.00440555998811381,5.012474596509373
-0.00440529998811381,5.009997039353101
-0.00440503998811381,5.006693629811406
-0.00440477998811381,5.014126301280243
-0.00440451998811381,5.026514087061556
-0.00440425998811381,5.028165791832425
-0.00440399998811381,5.033120906144968
-0.00440373998811381,5.037250168072096
-0.00440347998811381,5.042205282384622
-0.00440321998811381,5.045508691926326
-0.00440295998811381,5.045508691926326
-0.00440269998811381,5.047986249082597
-0.00440243998811381,5.056244772936831
-0.00440217998811381,5.053767215780568
-0.00440191998811381,5.05954818247853
-0.00440165998811381,5.064503296791074
-0.00440139998811381,5.060374034863974
-0.00440113998811381,5.071110115874444
-0.00440087998811381,5.072761820645312
-0.00440061998811381,5.076065230187007
-0.00440035998811381,5.074413525416159
-0.00440009998811381,5.072761820645312
-0.00439983998811381,5.072761820645312
-0.00439957998811381,5.072761820645312
-0.00439931998811381,5.067806706332768
-0.00439905998811381,5.066155001561919
-0.004398799988113811,5.064503296791076
-0.00439853998811381,5.053767215780583
-0.00439827998811381,5.04220528238463
-0.00439801998811381,5.036424315686664
-0.00439775998811381,5.030643348988706
-0.00439749998811381,5.035598463301231
-0.00439723998811381,5.036424315686664
-0.00439697998811381,5.028991644217849
-0.00439671998811381,5.027339939447002
-0.00439645998811381,5.018255563207318
-0.00439619998811381,5.006693629811427
-0.00439593998811381,5.00751948219683
-0.00439567998811381,5.017429710821916
-0.00439541998811381,5.015778006051065
-0.00439515998811381,5.014126301280223
-0.00439489998811381,5.009997039353101
-0.00439463998811381,5.005867777425983
-0.00439437998811381,5.002564367884287
-0.00439411998811381,5.004216072655152
-0.00439385998811381,5.01330044889478
-0.00439359998811381,5.024036529905306
-0.00439333998811381,5.027339939447002
-0.00439307998811381,5.029817496603274
-0.00439281998811381,5.030643348988695
-0.00439255998811381,5.029817496603273
-0.00439229998811381,5.037250168072087
-0.00439203998811381,5.032295053759545
-0.00439177998811381,5.03394675853039
-0.00439151998811381,5.032295053759547
-0.00439125998811381,5.039727725228359
-0.00439099998811381,5.046334544311749
-0.00439073998811381,5.048812101468042
-0.00439047998811381,5.060374034863933
-0.00439021998811381,5.068632558718193
-0.00438995998811381,5.079368639728703
-0.00438969998811381,5.07028426348904
-0.00438943998811381,5.070284263489051
-0.00438917998811381,5.076065230186996
-0.00438891998811381,5.076065230187007
-0.00438865998811381,5.066155001561921
-0.00438839998811381,5.057896477707689
-0.00438813998811381,5.061199887249372
-0.00438787998811381,5.063677444405649
-0.00438761998811381,5.060374034863955
-0.00438735998811381,5.047986249082597
-0.00438709998811381,5.051289658624279
-0.00438683998811381,5.043856987155491
-0.00438657998811381,5.034772610915816
-0.00438631998811381,5.033120906144968
-0.00438605998811381,5.024036529905306
-0.00438579998811381,5.015778006051059
-0.00438553998811381,5.010822891738534
-0.00438527998811381,5.018255563207339
-0.00438501998811381,5.019081415592764
-0.00438475998811381,5.014952153665638
-0.00438449998811381,5.011648744123955
-0.00438423998811381,5.00751948219683
-0.00438397998811381,5.00751948219683
-0.00438371998811381,5.00751948219683
-0.00438345998811381,5.004216072655137
-0.00438319998811381,5.005041925040556
-0.00438293998811381,5.006693629811406
-0.00438267998811381,5.014952153665644
-0.00438241998811381,5.014126301280227
-0.00438215998811381,5.01742971082191
-0.00438189998811381,5.024036529905306
-0.00438163998811381,5.033946758530393
-0.00438137998811381,5.037250168072087
-0.00438111998811381,5.038901872842939
-0.00438085998811381,5.041379429999202
-0.00438059998811381,5.043031134770054
-0.00438033998811381,5.047160396697173
-0.00438007998811381,5.048812101468022
-0.00437981998811381,5.049637953853443
-0.00437955998811381,5.052115511009716
-0.00437929998811381,5.058722330093107
-0.00437903998811381,5.063677444405649
-0.00437877998811381,5.07111011587447
-0.00437851998811381,5.074413525416153
-0.00437825998811381,5.080194492114126
-0.00437799998811381,5.081846196884974
-0.00437773998811381,5.086801311197511
-0.00437747998811381,5.083497901655828
-0.00437721998811381,5.083497901655821
-0.00437695998811381,5.068632558718193
-0.00437669998811381,5.062851592020226
-0.00437643998811381,5.062025739634787
-0.00437617998811381,5.053767215780579
-0.00437591998811381,5.051289658624293
-0.00437565998811381,5.055418920551412
-0.00437539998811381,5.041379429999188
-0.00437513998811381,5.031469201374125
-0.00437487998811381,5.033946758530388
-0.00437461998811381,5.02486238229073
-0.00437435998811381,5.02486238229073
-0.00437409998811381,5.012474596509364
-0.00437383998811381,5.007519482196839
-0.00437357998811381,5.010822891738525
-0.00437331998811381,5.010822891738525
-0.00437305998811381,5.014952153665644
-0.00437279998811381,5.018255563207333
-0.00437253998811381,5.01495215366565
-0.00437227998811381,5.010822891738525
-0.00437201998811381,5.019907267978187
-0.00437175998811381,5.014126301280229
-0.00437149998811381,5.019081415592755
-0.00437123998811381,5.019081415592764
-0.00437097998811381,5.016603858436492
-0.00437071998811381,5.015778006051068
-0.00437045998811381,5.02238482513446
-0.00437019998811381,5.023210677519881
-0.00436993998811381,5.025688234676154
-0.00436967998811381,5.026514087061578
-0.00436941998811381,5.028991644217852
-0.00436915998811381,5.030643348988694
-0.00436889998811381,5.039727725228359
-0.00436863998811381,5.048812101468021
-0.00436837998811381,5.048812101468021
-0.00436811998811381,5.055418920551427
-0.00436785998811381,5.063677444405634
-0.00436759998811381,5.067806706332768
-0.00436733998811381,5.060374034863955
-0.00436707998811381,5.060374034863953
-0.00436681998811381,5.059548182478532
-0.00436655998811381,5.060374034863955
-0.00436629998811381,5.069458411103616
-0.00436603998811381,5.07028426348904
-0.00436577998811381,5.067806706332762
-0.00436551998811381,5.06450329679108
-0.00436525998811381,5.052115511009716
-0.00436499998811381,5.050463806238868
-0.00436473998811381,5.042205282384628
-0.00436447998811381,5.040553577613785
-0.00436421998811381,5.040553577613783
-0.00436395998811381,5.032295053759545
-0.00436369998811381,5.034772610915816
-0.00436343998811381,5.030643348988699
-0.00436317998811381,5.031469201374119
-0.00436291998811381,5.027339939447002
-0.00436265998811381,5.028165791832425
-0.00436239998811381,5.018255563207339
-0.00436213998811381,5.014952153665629
-0.00436187998811381,5.006693629811421
-0.00436161998811381,5.00751948219683
-0.00436135998811381,5.016603858436492
-0.00436109998811381,5.01742971082191
-0.00436083998811381,5.014126301280227
-0.00436057998811381,5.00751948219683
-0.00436031998811381,5.000912663113439
-0.00436005998811381,5.005041925040558
-0.00435979998811381,5.012474596509386
-0.00435953998811381,5.019907267978174
-0.00435927998811381,5.025688234676154
-0.00435901998811381,5.029817496603273
-0.00435875998811381,5.028991644217862
-0.00435849998811381,5.035598463301227
-0.00435823998811381,5.043031134770054
-0.00435797998811381,5.045508691926326
-0.00435771998811381,5.040553577613783
-0.00435745998811381,5.044682839540891
-0.00435719998811381,5.038901872842946
-0.00435693998811381,5.046334544311749
-0.00435667998811381,5.05294136339514
-0.00435641998811381,5.060374034863957
-0.00435615998811381,5.061199887249376
-0.00435589998811381,5.055418920551412
-0.00435563998811381,5.062851592020226
-0.00435537998811381,5.064503296791074
-0.00435511998811381,5.067806706332775
-0.00435485998811381,5.071110115874458
-0.00435459998811381,5.07689108257243
-0.00435433998811381,5.066980853947345
-0.00435407998811381,5.057896477707676
-0.00435381998811381,5.053767215780571
-0.00435355998811381,5.05294136339514
-0.00435329998811381,5.048812101468021
-0.00435303998811381,5.038076020457511
-0.00435277998811381,5.037250168072092
-0.00435251998811381,5.039727725228355
-0.00435225998811381,5.034772610915816
-0.00435199998811381,5.036424315686664
-0.00435173998811381,5.027339939447
-0.00435147998811381,5.026514087061598
-0.00435121998811381,5.037250168072068
-0.00435095998811381,5.029817496603273
-0.00435069998811381,5.022384825134458
-0.00435043998811381,5.015778006051073
-0.00435017998811381,5.018255563207335
-0.00434991998811381,5.014952153665644
-0.00434965998811381,5.014952153665644
-0.00434939998811381,5.018255563207339
-0.00434913998811381,5.01990726797819
-0.00434887998811381,5.021558972749032
-0.00434861998811381,5.02486238229073
-0.00434835998811381,5.028991644217849
-0.00434809998811381,5.027339939447008
-0.00434783998811381,5.030643348988691
-0.00434757998811381,5.027339939447002
-0.00434731998811381,5.024036529905306
-0.00434705998811381,5.03146920137412
-0.00434679998811381,5.033120906144973
-0.00434653998811381,5.035598463301235
-0.00434627998811381,5.04220528238463
-0.00434601998811381,5.043031134770054
-0.00434575998811381,5.038901872842935
-0.00434549998811381,5.038901872842935
-0.00434523998811381,5.043856987155478
-0.00434497998811381,5.046334544311749
-0.00434471998811381,5.05294136339514
-0.00434445998811381,5.06037403486395
-0.00434419998811381,5.057896477707687
-0.00434393998811381,5.063677444405649
-0.00434367998811381,5.069458411103616
-0.00434341998811381,5.069458411103594
-0.00434315998811381,5.057070625322281
-0.00434289998811381,5.062851592020226
-0.00434263998811381,5.057070625322259
-0.00434237998811381,5.052115511009716
-0.00434211998811381,5.043031134770058
-0.00434185998811381,5.045508691926321
-0.00434159998811381,5.047160396697173
-0.00434133998811381,5.037250168072087
-0.00434107998811381,5.031469201374113
-0.00434081998811381,5.027339939447009
-0.00434055998811381,5.019907267978187
-0.00434029998811381,5.028991644217849
-0.00434003998811381,5.027339939447002
-0.00433977998811381,5.024862382290726
-0.00433951998811381,5.022384825134463
-0.00433925998811381,5.017429710821916
-0.00433899998811381,5.010822891738525
-0.00433873998811381,5.014952153665644
-0.00433847998811381,5.014952153665637
-0.00433821998811381,5.010822891738532
-0.00433795998811381,5.008345334582254
-0.00433769998811381,5.005867777425983
-0.00433743998811381,5.008345334582271
-0.00433717998811381,5.018255563207322
-0.00433691998811381,5.021558972749035
-0.00433665998811381,5.027339939447002
-0.00433639998811381,5.032295053759545
-0.00433613998811381,5.02403652990531
-0.00433587998811381,5.026514087061574
-0.00433561998811381,5.03146920137412
-0.00433535998811381,5.034772610915816
-0.00433509998811381,5.041379429999195
-0.00433483998811381,5.03559846330125
-0.00433457998811381,5.038901872842935
-0.00433431998811381,5.043856987155478
-0.00433405998811381,5.050463806238868
-0.00433379998811381,5.05459306816599
-0.00433353998811381,5.056244772936832
-0.00433327998811381,5.060374034863955
-0.00433301998811381,5.07028426348904
-0.00433275998811381,5.075239377801574
-0.00433249998811381,5.070284263489049
-0.00433223998811381,5.054593068165987
-0.00433197998811381,5.055418920551412
-0.00433171998811381,5.062025739634802
-0.00433145998811381,5.058722330093098
-0.00433119998811381,5.053767215780573
-0.00433093998811381,5.057070625322259
-0.00433067998811381,5.055418920551412
-0.00433041998811381,5.053767215780544
-0.00433015998811381,5.043031134770073
-0.00432989998811381,5.040553577613783
-0.00432963998811381,5.034772610915816
-0.00432937998811381,5.037250168072087
-0.00432911998811381,5.027339939447004
-0.00432885998811381,5.028991644217847
-0.00432859998811381,5.026514087061578
-0.00432833998811381,5.02486238229073
-0.00432807998811381,5.021558972749033
-0.00432781998811381,5.020733120363617
-0.00432755998811381,5.0240365299053
-0.00432729998811381,5.032295053759545
-0.00432703998811381,5.019907267978187
-0.00432677998811381,5.014952153665635
-0.00432651998811381,5.00999703935311
-0.00432625998811381,5.015778006051068
-0.00432599998811381,5.017429710821916
-0.00432573998811381,5.024036529905306
-0.00432547998811381,5.024036529905304
-0.00432521998811381,5.023210677519884
-0.00432495998811381,5.022384825134458
-0.00432469998811381,5.026514087061578
-0.00432443998811381,5.023210677519891
-0.00432417998811381,5.028165791832416
-0.00432391998811381,5.036424315686664
-0.00432365998811381,5.033946758530393
-0.00432339998811381,5.038901872842935
-0.00432313998811381,5.034772610915822
-0.00432287998811381,5.038076020457505
-0.00432261998811381,5.054593068165987
-0.00432235998811381,5.052115511009716
-0.00432209998811381,5.049637953853443
-0.00432183998811381,5.048812101468022
-0.00432157998811381,5.054593068165987
-0.00432131998811381,5.051289658624293
-0.00432105998811381,5.054593068165987
-0.00432079998811381,5.053767215780566
-0.00432053998811381,5.055418920551409
-0.00432027998811381,5.061199887249378
-0.00432001998811381,5.054593068165987
-0.00431975998811381,5.047160396697179
-0.00431949998811381,5.050463806238862
-0.00431923998811381,5.045508691926326
-0.00431897998811381,5.048812101468021
-0.00431871998811381,5.047986249082597
-0.00431845998811381,5.04716039669716
-0.00431819998811381,5.040553577613795
-0.00431793998811381,5.036424315686664
-0.00431767998811381,5.033946758530393
-0.00431741998811381,5.026514087061566
-0.00431715998811381,5.0199072679782
-0.00431689998811381,5.016603858436492
-0.00431663998811381,5.018255563207339
-0.00431637998811381,5.018255563207339
-0.00431611998811381,5.026514087061574
-0.00431585998811381,5.02403652990531
-0.00431559998811381,5.019081415592764
-0.00431533998811381,5.013300448894797
-0.00431507998811381,5.013300448894797
-0.00431481998811381,5.016603858436487
-0.00431455998811381,5.014126301280225
-0.00431429998811381,5.020733120363611
-0.00431403998811381,5.019081415592764
-0.00431377998811381,5.026514087061583
-0.00431351998811381,5.028991644217845
-0.00431325998811381,5.034772610915816
-0.00431299998811381,5.04220528238463
-0.00431273998811381,5.037250168072087
-0.00431247998811381,5.033946758530405
-0.00431221998811381,5.04055357761377
-0.00431195998811381,5.043856987155478
-0.00431169998811381,5.043856987155478
-0.00431143998811381,5.041379429999203
-0.00431117998811381,5.039727725228362
-0.00431091998811381,5.047160396697173
-0.00431065998811381,5.054593068165987
-0.00431039998811381,5.061199887249378
-0.00431013998811381,5.057896477707693
-0.00430987998811381,5.063677444405639
-0.00430961998811381,5.061199887249378
-0.00430935998811381,5.066980853947345
-0.00430909998811381,5.06450329679106
-0.00430883998811381,5.057070625322273
-0.00430857998811381,5.053767215780564
-0.00430831998811381,5.051289658624293
-0.00430805998811381,5.050463806238868
-0.00430779998811381,5.043856987155474
-0.00430753998811381,5.041379429999211
-0.00430727998811381,5.044682839540902
-0.00430701998811381,5.043856987155478
-0.00430675998811381,5.034772610915809
-0.00430649998811381,5.030643348988704
-0.00430623998811381,5.026514087061578
-0.00430597998811381,5.016603858436492
-0.00430571998811381,5.004216072655135
-0.00430545998811381,5.011648744123952
-0.00430519998811381,5.013300448894794
-0.00430493998811381,5.011648744123949
-0.00430467998811381,5.017429710821916
-0.00430441998811381,5.023210677519874
-0.00430415998811381,5.018255563207346
-0.00430389998811381,5.022384825134451
-0.00430363998811381,5.020733120363611
-0.00430337998811381,5.020733120363611
-0.00430311998811381,5.030643348988699
-0.00430285998811381,5.031469201374119
-0.00430259998811381,5.028991644217849
-0.00430233998811381,5.020733120363611
-0.00430207998811381,5.023210677519883
-0.00430181998811381,5.02816579183244
-0.00430155998811381,5.036424315686649
-0.00430129998811381,5.038901872842935
-0.00430103998811381,5.045508691926326
-0.00430077998811381,5.043856987155476
-0.00430051998811381,5.043031134770056
-0.00430025998811381,5.043031134770054
-0.00429999998811381,5.050463806238868
-0.00429973998811381,5.052115511009716
-0.00429947998811381,5.057070625322273
-0.00429921998811381,5.06450329679106
-0.00429895998811381,5.069458411103616
-0.00429869998811381,5.066155001561921
-0.00429843998811381,5.062851592020215
-0.00429817998811381,5.05707062532227
-0.00429791998811381,5.049637953853445
-0.00429765998811381,5.047160396697173
-0.00429739998811381,5.047986249082597
-0.00429713998811381,5.048812101468037
-0.00429687998811381,5.057896477707666
-0.00429661998811381,5.057896477707683
-0.00429635998811381,5.053767215780564
-0.00429609998811381,5.048812101468005
-0.00429583998811381,5.040553577613798
-0.00429557998811381,5.036424315686664
-0.00429531998811381,5.028991644217849
-0.00429505998811381,5.023210677519883
-0.00429479998811381,5.019081415592764
-0.00429453998811381,5.019081415592764
-0.00429427998811381,5.012474596509373
-0.00429401998811381,5.009171186967677
-0.00429375998811381,5.010822891738528
-0.00429349998811381,5.01247459650937
-0.00429323998811381,5.015778006051068
-0.00429297998811381,5.019907267978187
-0.00429271998811381,5.019081415592764
-0.00429245998811381,5.019907267978175
-0.00429219998811381,5.013300448894809
-0.00429193998811381,5.009997039353101
-0.00429167998811381,5.019907267978187
-0.00429141998811381,5.025688234676154
-0.00429115998811381,5.030643348988685
-0.00429089998811381,5.024036529905318
-0.00429063998811381,5.02486238229073
-0.00429037998811381,5.027339939447002
-0.00429011998811381,5.025688234676166
-0.00428985998811381,5.032295053759532
-0.00428959998811381,5.038076020457511
-0.00428933998811381,5.040553577613783
-0.00428907998811381,5.038076020457511
-0.00428881998811381,5.047986249082608
-0.00428855998811381,5.053767215780553
-0.00428829998811381,5.054593068165987
-0.00428803998811381,5.058722330093107
-0.00428777998811381,5.066155001561914
-0.00428751998811381,5.062025739634809
-0.00428725998811381,5.066980853947345
-0.00428699998811381,5.07028426348904
-0.00428673998811381,5.07028426348904
-0.00428647998811381,5.06450329679106
-0.00428621998811381,5.057070625322273
-0.00428595998811381,5.061199887249378
-0.00428569998811381,5.055418920551412
-0.00428543998811381,5.053767215780559
-0.00428517998811381,5.051289658624297
-0.00428491998811381,5.043031134770054
-0.00428465998811381,5.033946758530393
-0.00428439998811381,5.035598463301239
-0.00428413998811381,5.029817496603274
-0.00428387998811381,5.030643348988695
-0.00428361998811381,5.030643348988697
-0.00428335998811381,5.030643348988697
-0.00428309998811381,5.029817496603273
-0.00428283998811381,5.029817496603273
-0.00428257998811381,5.022384825134458
-0.00428231998811381,5.022384825134458
-0.00428205998811381,5.018255563207339
-0.00428179998811381,5.022384825134464
-0.00428153998811381,5.025688234676148
-0.00428127998811381,5.021558972749035
-0.00428101998811381,5.022384825134458
-0.00428075998811381,5.023210677519891
