#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
1.160252219534978e-05,2.367902154888472,12.28008094864366,1.912749601551095
1.203252219534896e-05,2.362947040575947,12.28423811064635,1.918574417365163
1.2462522195349e-05,2.357991926263395,12.2850695430469,1.926895582813873
1.289252219534905e-05,2.360469483419666,12.29172100225122,1.934384631717702
1.33225221953491e-05,2.364598745346785,12.29172100225122,1.94520214680101
1.375252219534915e-05,2.369553859659328,12.29005813745014,1.957683894974058
1.41825221953492e-05,2.37863823589899,12.2892267050496,1.985975857499634
1.461252219534925e-05,2.375334826357295,12.29005813745014,2.00927512075599
1.504252219534929e-05,2.3720314168156,12.29172100225122,2.039231316371306
1.547252219534934e-05,2.377812383513566,12.30252962345824,2.071683861621231
1.590252219534939e-05,2.386070907367805,12.29920389385608,2.101640057236546
1.633252219534944e-05,2.377812383513566,12.29504673185338,2.126603553582642
1.676252219534949e-05,2.379464088284414,12.2933838670523,2.14074953484543
1.719252219534954e-05,2.379464088284414,12.29255243465176,2.157391865742827
1.762252219534959e-05,2.381941645440686,12.2892267050496,2.164048798101787
1.805252219534963e-05,2.380289940669838,12.28673240784798,2.174034196640225
1.848252219534968e-05,2.379464088284414,12.29504673185338,2.170705730460745
1.891252219534973e-05,2.385245054982381,12.30419248825932,2.163216681556916
1.934252219534978e-05,2.382767497826091,12.29837246145554,2.163216681556913
1.977252219534896e-05,2.372857269201042,12.297541029055,2.16155244846718
2.020252219534901e-05,2.374508973971871,12.29587816425392,2.154895516108218
2.063252219534906e-05,2.379464088284414,12.29670959665446,2.144910117569779
2.106252219534911e-05,2.376986531128143,12.30086675865716,2.14074953484543
2.149252219534915e-05,2.373683121586447,12.30668678546095,2.123275087403163
2.19225221953492e-05,2.3720314168156,12.31084394746364,2.113289688864724
2.235252219534925e-05,2.381941645440686,12.3058553530604,2.104136406871156
2.27825221953493e-05,2.385245054982381,12.30502392065987,2.093318891787847
2.321252219534935e-05,2.37863823589899,12.30668678546095,2.094983124877587
2.36425221953494e-05,2.380289940669838,12.3058553530604,2.088326192518628
2.407252219534944e-05,2.37863823589899,12.30834965026203,2.07334809471097
2.450252219534949e-05,2.376160678742719,12.31084394746364,2.071683861621231
2.493252219534954e-05,2.371205564430176,12.30834965026203,2.071683861621231
2.536252219534959e-05,2.3720314168156,12.31001251506311,2.068355395441751
2.579252219534964e-05,2.376160678742719,12.30502392065987,2.07750867743532
2.622252219534969e-05,2.374508973971871,12.31001251506311,2.086661959428888
2.665252219534973e-05,2.377812383513566,12.31167537986419,2.104136406871156
2.708252219534978e-05,2.375334826357298,12.31333824466528,2.115786038499357
2.751252219534896e-05,2.376986531128143,12.31915827146905,2.128267786672382
2.794252219534901e-05,2.381115793055262,12.31749540666797,2.14074953484543
2.837252219534906e-05,2.374508973971871,12.31749540666797,2.150734933383868
2.880252219534911e-05,2.380289940669838,12.31250681226472,2.162384565012046
2.923252219534916e-05,2.381941645440686,12.30502392065987,2.167377264281266
2.966252219534921e-05,2.379464088284414,12.30252962345824,2.164048798101787
3.009252219534925e-05,2.38276749782611,12.31333824466527,2.153231283018478
3.05225221953493e-05,2.375334826357295,12.30918108266256,2.134924719031341
3.095252219534935e-05,2.367902154888481,12.30834965026203,2.117450271589074
3.13825221953494e-05,2.36129533580509,12.30668678546095,2.104136406871156
3.181252219534945e-05,2.36129533580509,12.31998970386959,2.098311591057067
3.22425221953495e-05,2.365424597732209,12.32082113627013,2.092486775242977
3.267252219534954e-05,2.376160678742719,12.31001251506311,2.069187511986621
3.310252219534959e-05,2.37863823589899,12.3058553530604,2.057537880358443
3.353252219534964e-05,2.369553859659328,12.3058553530604,2.043391899095655
3.396252219534969e-05,2.367076302503057,12.30419248825932,2.035902850191826
3.439252219534974e-05,2.366250450117633,12.30502392065987,2.033406500557216
3.482252219534979e-05,2.365424597732215,12.30668678546095,2.024253218563631
3.525252219534897e-05,2.368728007273905,12.31167537986419,2.015099936570079
3.568252219534902e-05,2.367076302503057,12.31500110946635,2.018428402749559
3.611252219534906e-05,2.3720314168156,12.31167537986419,2.020092635839299
3.654252219534911e-05,2.373683121586447,12.31084394746364,2.019260519294428
3.697252219534916e-05,2.373683121586447,12.30419248825932,2.030910150922607
3.740252219534921e-05,2.367902154888481,12.31666397426743,2.058369996903313
3.783252219534926e-05,2.3720314168156,12.31915827146905,2.065859045807141
3.826252219534931e-05,2.374508973971871,12.31001251506311,2.07750867743532
3.869252219534935e-05,2.37863823589899,12.31001251506311,2.099143707601936
3.91225221953494e-05,2.375334826357295,12.30834965026203,2.119114504678813
3.955252219534945e-05,2.376160678742719,12.3141696770658,2.14241376793517
3.99825221953495e-05,2.375334826357295,12.31749540666797,2.155727632653088
4.041252219534955e-05,2.376160678742719,12.3141696770658,2.161552448467177
4.08425221953496e-05,2.37863823589899,12.30918108266256,2.159888215377437
4.127252219534965e-05,2.381115793055262,12.31583254186689,2.166545147736396
4.170252219534969e-05,2.37863823589899,12.31583254186689,2.159888215377437
4.213252219534974e-05,2.380289940669838,12.30918108266256,2.151567049928738
4.256252219534892e-05,2.375334826357304,12.31084394746364,2.14574223411466
4.299252219534897e-05,2.3720314168156,12.32331543347175,2.132428369396731
4.342252219534902e-05,2.376160678742719,12.32165256867067,2.121610854313423
4.385252219534907e-05,2.37863823589899,12.32082113627013,2.113289688864724
4.428252219534912e-05,2.3720314168156,12.31583254186689,2.101640057236546
4.471252219534916e-05,2.374508973971871,12.3141696770658,2.086661959428888
4.514252219534921e-05,2.370379712044752,12.30668678546095,2.080005027069929
4.557252219534926e-05,2.363772892961362,12.31583254186689,2.080005027069929
4.600252219534931e-05,2.371205564430176,12.31832683906851,2.07750867743532
4.643252219534936e-05,2.376160678742719,12.31749540666797,2.0725159781661
4.686252219534941e-05,2.381115793055262,12.31666397426743,2.066691162352011
4.729252219534946e-05,2.375334826357295,12.32165256867067,2.063362696172532
4.77225221953495e-05,2.375334826357295,12.31832683906851,2.058369996903313
4.815252219534955e-05,2.374508973971871,12.31250681226472,2.052545181089223
4.85825221953496e-05,2.376986531128143,12.30918108266256,2.050048831454614
4.901252219534965e-05,2.375334826357295,12.30751821786148,2.050880947999484
4.94425221953497e-05,2.375334826357295,12.3141696770658,2.065859045807141
4.987252219534975e-05,2.372031416815606,9.41080773436973,2.074180211255884
5.030252219534893e-05,2.375334826357289,4.105437586541933,2.098311591057023
5.073252219534898e-05,2.387722612138652,3.924185323214516,2.130764136306992
5.116252219534902e-05,2.393503578836619,3.876793676383725,2.169873613915875
5.159252219534907e-05,2.40011039792001,3.86016502837292,2.212311557704239
5.202252219534912e-05,2.411672331315943,3.853513569168598,2.27388818202461
5.245252219534917e-05,2.41745329801391,3.855176433969678,2.329639990530891
5.288252219534922e-05,2.426537674253572,3.849356407165898,2.383727565947432
5.331252219534927e-05,2.429015231409843,3.844367812762655,2.451961122626762
5.374252219534931e-05,2.433144493336962,3.837716353558335,2.515201980036872
5.417252219534936e-05,2.426537674253572,3.838547785958875,2.575114371267503
5.460252219534941e-05,2.435622050493234,3.840210650759955,2.632530412863525
5.503252219534946e-05,2.437273755264082,3.840210650759955,2.694107037183895
5.546252219534951e-05,2.444706426732896,3.836053488757253,2.749026729145307
5.589252219534956e-05,2.45213909820171,3.828570597152392,2.805610654196458
5.63225221953496e-05,2.457920064899677,3.82275057034861,2.859698229613
5.675252219534965e-05,2.465352736368491,3.82275057034861,2.900471940311624
5.71825221953497e-05,2.475262964993577,3.831064894354013,2.942077767555117
5.761252219534975e-05,2.474437112608157,3.824413435149674,2.98118724516406
5.804252219534893e-05,2.476088817378998,3.815267678743764,3.013639790413867
5.847252219534898e-05,2.47361126022273,3.806953354738347,3.05274926802281
5.890252219534903e-05,2.475262964993577,3.802796192735645,3.088530279452215
5.933252219534908e-05,2.481043931691544,3.811941949141588,3.106836843439352
5.976252219534912e-05,2.478566374535272,3.809447651939967,3.138457272144407
6.019252219534917e-05,2.481869784076968,3.807784787138887,3.159260185766154
6.062252219534922e-05,2.49095416031663,3.813604813942668,3.190880614471209
6.105252219534927e-05,2.493431717472901,3.813604813942668,3.216676227362175
6.148252219534932e-05,2.49095416031663,3.801133327934565,3.236647024439052
6.191252219534937e-05,2.488476603160358,3.801133327934565,3.245800306432621
6.234252219534941e-05,2.491780012702054,3.803627625136185,3.258282054605669
6.277252219534946e-05,2.491780012702054,3.804459057536725,3.267435336599237
6.320252219534951e-05,2.49756097940002,3.797807598332405,3.274924385503066
6.363252219534956e-05,2.50169024132714,3.795313301130783,3.262442637330018
6.406252219534961e-05,2.500038536556292,3.797807598332405,3.24996088915697
6.449252219534966e-05,2.498386831785444,3.799470463133485,3.227493742445483
6.492252219534971e-05,2.491780012702054,3.792819003929162,3.203362362644257
6.535252219534975e-05,2.477740522149852,3.797807598332408,3.190880614471173
6.578252219534893e-05,2.479392226920693,3.799470463133482,3.170909817394369
6.621252219534898e-05,2.483521488847815,3.799470463133485,3.154267486496935
6.664252219534903e-05,2.48021807930612,3.795313301130783,3.138457272144407
6.707252219534908e-05,2.476914669764425,3.793650436329703,3.12181494124701
6.750252219534913e-05,2.48021807930612,3.794481868730243,3.108501076529092
6.793252219534918e-05,2.474437112608153,3.791987571528622,3.095187211811174
6.836252219534922e-05,2.472785407837306,3.797807598332405,3.075216414734297
6.879252219534927e-05,2.471959555451882,3.789493274327002,3.05607773420229
6.922252219534932e-05,2.482695636462392,3.78284181512268,3.045260219118981
6.965252219534937e-05,2.478566374535272,3.786167544724842,3.031114237856193
7.008252219534942e-05,2.475262964993577,3.788661841926462,3.021960955862625
7.051252219534947e-05,2.475262964993577,3.786998977125382,3.017800373138276
7.094252219534952e-05,2.484347341233239,3.795313301130783,3.024457305497235
7.137252219534956e-05,2.481869784076968,3.78034751792106,3.029450004766454
7.180252219534961e-05,2.471959555451882,3.78034751792106,3.045260219118981
7.223252219534966e-05,2.47361126022273,3.78284181512268,3.048588685298461
7.266252219534971e-05,2.482695636462392,3.7811789503216,3.068559482375337
7.309252219534976e-05,2.486824898389502,3.776190355918353,3.087698162907361
7.352252219534894e-05,2.481869784076977,3.772864626316204,3.096851444900897
7.395252219534899e-05,2.48021807930612,3.776190355918359,3.106004726894482
7.438252219534904e-05,2.48021807930612,3.78367324752322,3.11515800888805
7.481252219534908e-05,2.472785407837306,3.78367324752322,3.106836843439352
7.524252219534913e-05,2.471959555451882,3.77785322071944,3.095187211811174
7.567252219534918e-05,2.476088817379001,3.775358923517818,3.085201813272735
7.610252219534923e-05,2.478566374535272,3.769538896714037,3.079376997458646
7.653252219534928e-05,2.475262964993577,3.770370329114577,3.077712764368906
7.696252219534933e-05,2.477740522149849,3.767876031912957,3.077712764368906
7.739252219534937e-05,2.471959555451882,3.769538896714037,3.072720065099687
7.782252219534942e-05,2.467004441139339,3.772033193915657,3.05607773420229
7.825252219534947e-05,2.470307850681034,3.775358923517818,3.046092335663851
7.868252219534952e-05,2.469481998295611,3.768707464313497,3.041931752939502
7.911252219534957e-05,2.477740522149849,3.777021788318899,3.031114237856193
7.954252219534962e-05,2.478566374535272,3.777021788318899,3.027785771676714
7.997252219534966e-05,2.474437112608153,3.767044599512417,3.026121538586974
8.040252219534971e-05,2.47361126022273,3.765381734711335,3.022793072407495
8.083252219534976e-05,2.47030785068103,3.762887437509719,3.026121538586988
8.126252219534894e-05,2.467830293524767,3.765381734711331,3.033610587490789
8.169252219534899e-05,2.464526883983067,3.771201761515117,3.044428102574112
8.212252219534904e-05,2.470307850681034,3.771201761515117,3.059406200381769
8.255252219534909e-05,2.475262964993577,3.768707464313497,3.068559482375337
8.298252219534914e-05,2.482695636462392,3.766213167111877,3.092690862176564
8.341252219534918e-05,2.485173193618663,3.762056005109175,3.12098282470214
8.384252219534923e-05,2.48021807930612,3.761224572708635,3.141785738323887
8.427252219534928e-05,2.488476603160358,3.767044599512417,3.160924418855894
8.470252219534933e-05,2.489302455545782,3.775358923517818,3.175902516663551
8.513252219534938e-05,2.487650750774935,3.772864626316197,3.18422368211225
8.556252219534943e-05,2.485173193618663,3.773696058716737,3.180895215932771
8.599252219534947e-05,2.492605865087477,3.767044599512417,3.195041197195558
8.642252219534952e-05,2.490128307931206,3.766213167111877,3.189216381381469
8.685252219534957e-05,2.488476603160358,3.764550302310795,3.189216381381469
8.728252219534962e-05,2.481869784076968,3.761224572708635,3.177566749753291
8.771252219534967e-05,2.482695636462392,3.763718869910255,3.167581351214853
8.814252219534972e-05,2.488476603160358,3.760393140308095,3.153435369952065
8.857252219534976e-05,2.486824898389506,3.757898843106479,3.149274787227674
8.900252219534895e-05,2.484347341233244,3.76039314030809,3.12680764051627
8.943252219534899e-05,2.475262964993577,3.767876031912957,3.115990125432921
8.986252219534904e-05,2.467004441139339,3.766213167111877,3.101844144170133
9.029252219534909e-05,2.475262964993577,3.772864626316197,3.091026629086824
9.072252219534914e-05,2.476914669764425,3.770370329114577,3.087698162907345
9.115252219534919e-05,2.477740522149849,3.764550302310795,3.079376997458646
9.158252219534924e-05,2.478566374535272,3.757898843106474,3.063566783106118
9.201252219534928e-05,2.469481998295611,3.759561707907555,3.072720065099687
9.244252219534933e-05,2.467830293524763,3.760393140308095,3.069391598920208
9.287252219534938e-05,2.472785407837306,3.764550302310795,3.068559482375337
9.330252219534943e-05,2.481869784076968,3.768707464313497,3.061070433471509
9.373252219534948e-05,2.482695636462392,3.769538896714037,3.068559482375337
9.416252219534953e-05,2.481869784076968,3.760393140308095,3.079376997458646
9.459252219534958e-05,2.479392226920696,3.754573113504312,3.087698162907345
9.502252219534962e-05,2.474437112608153,3.757067410705934,3.103508377259872
9.545252219534967e-05,2.481043931691544,3.765381734711335,3.126807640516229
9.588252219534972e-05,2.484347341233239,3.763718869910255,3.136793039054667
9.631252219534977e-05,2.482695636462387,3.757898843106479,3.140953621779017
9.674252219534895e-05,2.480218079306125,3.76039314030809,3.140953621779017
9.7172522195349e-05,2.481869784076968,3.765381734711335,3.141785738323887
9.760252219534905e-05,2.481043931691544,3.772864626316197,3.136793039054667
9.803252219534909e-05,2.476914669764425,3.764550302310795,3.130968223240578
9.846252219534914e-05,2.476088817379001,3.766213167111877,3.12015070815727
9.889252219534919e-05,2.472785407837306,3.767044599512417,3.098515677990653
9.932252219534924e-05,2.475262964993577,3.764550302310795,3.085201813272735
9.975252219534929e-05,2.476914669764425,3.762056005109175,3.074384298189427
0.0001001825221953493,2.476088817379001,3.762887437509715,3.064398899650988
0.0001006125221953494,2.47361126022273,3.841042083160495,3.041931752939502
0.0001010425221953494,2.464526883983067,11.04956099584414,3.035274820580543
0.0001014725221953495,2.462049326826796,12.22437497780746,3.029450004766454
0.0001019025221953495,2.466178588753915,12.22354354540692,3.012807673869056
0.0001023325221953496,2.461223474441372,12.22603784260854,2.978690895529391
0.0001027625221953496,2.454616655357982,12.23019500461124,2.942909884099987
0.0001031925221953497,2.450487393430863,12.23435216661395,2.887990192138576
0.0001036225221953497,2.440577164805777,12.23934076101719,2.838895315991253
0.0001040525221953498,2.43727375526408,12.24765508502258,2.787304090209212
0.000104482522195349,2.436447902878659,12.24266649061936,2.727391698978799
0.000104912522195349,2.423234264711877,12.23850932861665,2.671639890472409
0.0001053425221953491,2.414149888472215,12.23850932861665,2.617552315055867
0.0001057725221953491,2.405065512232552,12.24183505821881,2.566793205818805
0.0001062025221953491,2.398458693149162,12.24848651742313,2.519362562761222
0.0001066325221953492,2.397632840763738,12.26345230063285,2.4702676866139
0.0001070625221953492,2.401762102690857,12.26262086823231,2.417012227742227
0.0001074925221953493,2.397632840763738,12.26095800343123,2.378734866678213
0.0001079225221953493,2.391851874065771,12.26095800343123,2.323815174716802
0.0001083525221953494,2.387722612138652,12.25596940902799,2.278880881293829
0.0001087825221953494,2.376986531128143,12.25846370622961,2.236442937505466
0.0001092125221953495,2.369553859659328,12.25430654422691,2.195669226806841
0.0001096425221953495,2.369553859659328,12.25513797662745,2.149902816838999
0.0001100725221953496,2.362947040575938,12.26345230063285,2.099143707601936
0.0001105025221953496,2.363772892961362,12.2684408950361,2.060034229993053
0.0001109325221953497,2.362947040575938,12.27924951624312,2.038399199826435
0.0001113625221953497,2.368728007273905,12.27509235424042,2.000121838762421
0.0001117925221953498,2.372031416815574,12.27093519223773,1.974326225871434
0.000112222522195349,2.357991926263421,12.27841808384256,1.962676594243298
0.000112652522195349,2.355514369107123,12.28174381344474,1.967669293512496
0.0001130825221953491,2.356340221492547,12.28257524584528,1.970165643147106
0.0001135125221953491,2.363772892961362,12.28423811064636,1.970997759691976
0.0001139425221953492,2.373683121586447,12.28257524584528,1.976822575506065
0.0001143725221953492,2.376160678742719,12.27924951624312,1.992632789858593
0.0001148025221953492,2.370379712044752,12.28174381344474,2.002618188397031
0.0001152325221953493,2.372857269201023,12.29504673185338,2.00761088766625
0.0001156625221953493,2.374508973971871,12.29504673185338,2.026749568198257
0.0001160925221953494,2.367902154888481,12.28673240784798,2.044224015640525
0.0001165225221953494,2.372857269201023,12.28756384024852,2.057537880358443
0.0001169525221953495,2.377812383513566,12.28756384024852,2.070851745076361
0.0001173825221953495,2.384419202596957,12.28756384024852,2.094983124877587
0.0001178125221953496,2.381941645440686,12.29172100225122,2.104136406871156
0.0001182425221953496,2.381941645440686,12.29504673185338,2.127435670127512
0.0001186725221953497,2.377812383513566,12.29670959665446,2.14241376793517
0.0001191025221953497,2.376986531128143,12.297541029055,2.151567049928738
0.0001195325221953498,2.373683121586438,12.28590097544745,2.167377264281273
0.000119962522195349,2.368728007273913,12.29172100225121,2.171537847005608
0.000120392522195349,2.370379712044752,12.2933838670523,2.163216681556916
0.0001208225221953491,2.376986531128143,12.29587816425392,2.145742234114649
0.0001212525221953491,2.377812383513566,12.297541029055,2.132428369396731
0.0001216825221953492,2.373683121586447,12.30336105585878,2.124107203948032
0.0001221125221953492,2.367076302503057,12.29587816425392,2.109129106140375
0.0001225425221953493,2.368728007273905,12.30003532625662,2.094151008332717
0.0001229725221953493,2.366250450117633,12.30086675865716,2.084997726339148
0.0001234025221953493,2.362947040575938,12.30751821786148,2.07917291052506
0.0001238325221953494,2.368728007273905,12.30834965026203,2.082501376704539
0.0001242625221953494,2.379464088284414,12.30419248825932,2.083333493249409
0.0001246925221953495,2.372857269201023,12.29837246145554,2.081669260159669
0.0001251225221953495,2.377812383513566,12.30336105585878,2.097479474512197
0.0001255525221953496,2.376160678742719,12.30336105585878,2.108296989595505
0.0001259825221953496,2.376986531128143,12.29670959665446,2.119114504678813
0.0001264125221953497,2.375334826357295,12.30502392065987,2.124939320492902
0.0001268425221953497,2.38276749782611,12.3058553530604,2.135756835576211
0.0001272725221953498,2.387722612138652,12.29587816425394,2.144078001024934
0.000127702522195349,2.387722612138652,12.30502392065985,2.157391865742803
0.000128132522195349,2.379464088284414,12.30834965026203,2.163216681556916
0.0001285625221953491,2.380289940669838,12.30918108266256,2.174034196640225
0.0001289925221953491,2.383593350211533,12.31084394746364,2.183187478633793
0.0001294225221953492,2.383593350211533,12.3141696770658,2.195669226806841
0.0001298525221953492,2.38276749782611,12.31250681226472,2.20399039225554
0.0001302825221953493,2.3893743169095,12.30336105585878,2.20066192607606
0.0001307125221953493,2.381941645440686,12.30751821786148,2.202326159165801
0.0001311425221953494,2.387722612138652,12.30502392065987,2.198997692986321
0.0001315725221953494,2.380289940669838,12.30003532625662,2.184019595178663
0.0001320025221953494,2.380289940669838,12.30751821786148,2.169041497371006
0.0001324325221953495,2.379464088284414,12.30668678546095,2.159888215377437
0.0001328625221953495,2.381115793055262,12.31250681226472,2.144910117569779
0.0001332925221953496,2.37863823589899,12.31500110946635,2.124107203948032
0.0001337225221953496,2.374508973971871,12.30834965026203,2.110793339230114
0.0001341525221953497,2.368728007273905,12.31084394746364,2.097479474512197
0.0001345825221953497,2.3720314168156,12.31001251506311,2.094983124877587
0.0001350125221953498,2.372857269201025,12.31084394746364,2.09581524142245
0.000135442522195349,2.373683121586447,12.31084394746364,2.092486775242977
0.000135872522195349,2.369553859659328,12.30918108266256,2.095815241422457
0.0001363025221953491,2.372857269201023,12.30834965026203,2.104968523416026
0.0001367325221953491,2.373683121586447,12.31500110946635,2.114121805409594
0.0001371625221953492,2.372857269201023,12.32165256867067,2.112457572319854
0.0001375925221953492,2.370379712044752,12.32248400107121,2.111625455774985
0.0001380225221953493,2.376160678742719,12.31500110946635,2.113289688864724
0.0001384525221953493,2.374508973971871,12.31915827146905,2.109129106140375
0.0001388825221953494,2.376986531128143,12.31915827146905,2.114953921954464
0.0001393125221953494,2.376986531128143,12.32082113627013,2.114121805409594
0.0001397425221953495,2.379464088284414,12.31167537986419,2.119946621223683
0.0001401725221953495,2.386896759753228,12.31333824466527,2.127435670127512
0.0001406025221953495,2.386070907367805,12.31001251506311,2.134092602486471
0.0001410325221953496,2.376986531128143,12.31167537986419,2.133260485941601
0.0001414625221953496,2.370379712044752,12.31001251506311,2.130764136306992
0.0001418925221953497,2.374508973971871,12.31832683906851,2.13658895212108
0.0001423225221953497,2.374508973971871,12.31832683906851,2.128267786672382
0.0001427525221953489,2.379464088284405,12.31998970386958,2.125771437037777
0.000143182522195349,2.383593350211533,12.31832683906851,2.110793339230114
0.000143612522195349,2.38276749782611,12.31500110946635,2.097479474512197
0.0001440425221953491,2.3720314168156,12.31666397426743,2.088326192518628
0.0001444725221953491,2.364598745346785,12.32165256867067,2.07667656089045
0.0001449025221953492,2.373683121586447,12.32082113627013,2.060866346537922
0.0001453325221953492,2.373683121586447,12.31333824466527,2.061698463082792
0.0001457625221953493,2.376986531128143,12.30834965026203,2.058369996903313
0.0001461925221953493,2.374508973971871,12.31583254186689,2.07418021125584
0.0001466225221953494,2.367076302503057,12.3141696770658,2.07667656089045
0.0001470525221953494,2.377812383513566,12.31084394746364,2.07750867743532
0.0001474825221953495,2.380289940669838,12.31832683906851,2.088326192518628
0.0001479125221953495,2.374508973971871,12.32165256867067,2.089990425608368
0.0001483425221953496,2.374508973971871,12.31998970386959,2.096647357967327
0.0001487725221953496,2.381941645440686,12.31915827146905,2.098311591057067
0.0001492025221953497,2.383593350211533,12.31583254186689,2.109129106140375
0.0001496325221953497,2.385245054982381,12.31583254186689,2.118282388133943
0.0001500625221953497,2.380289940669838,12.31250681226472,2.13742106866595
0.0001504925221953489,2.385245054982372,12.30834965026203,2.149902816838976
0.000150922522195349,2.38276749782611,12.31084394746364,2.151567049928738
0.000151352522195349,2.376986531128143,12.31167537986419,2.161552448467177
0.0001517825221953491,2.376986531128143,12.3141696770658,2.173202080095355
0.0001522125221953491,2.37863823589899,6.513265818496739,2.181523245544054
0.0001526425221953492,2.38276749782611,3.999845671663676,2.185683828268403
0.0001530725221953492,2.391851874065771,3.904230945601551,2.190676527537622
0.0001535025221953493,2.398458693149162,3.879287973585345,2.211479441159369
