#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-0.0001130070454545455,3.92714903177689,0.4764290583773247,4.903658154226779
-0.0001129970454545455,3.884204707734851,0.4731033287751645,4.89367275568834
-0.0001129870454545455,3.917238803151804,0.4697775991730033,4.903658154226779
-0.0001129770454545455,3.897418345901669,0.4697775991730033,4.910315086585725
-0.0001129670454545454,3.890811526818242,0.4598004103665208,4.906986620406258
-0.0001129570454545455,3.920542212693499,0.4664518695708422,4.936942816021574
-0.0001129470454545455,3.880901298193156,0.499709165592451,4.913643552765217
-0.0001129370454545455,3.907328574526718,0.4797547879794859,4.89700122186782
-0.0001129270454545455,3.877597888651515,0.4797547879794859,4.90698662040624
-0.0001129170454545454,3.894114936359979,0.4864062471838013,4.903658154226785
-0.0001129070454545455,3.917238803151804,0.4830805175816471,4.906986620406258
-0.0001128970454545455,3.923845622235195,0.4797547879794859,4.933614349842094
-0.0001128870454545455,3.890811526818242,0.4830805175816471,4.900329688047299
-0.0001128770454545455,3.890811526818242,0.456474680764408,4.887015823329405
-0.0001128670454545454,3.897418345901645,0.4864062471837831,4.916972018944709
-0.0001128570454545454,3.904025164985023,0.4731033287751645,4.923628951303655
-0.0001128470454545455,3.890811526818242,0.4731033287751645,4.933614349842094
-0.0001128370454545455,3.910631984068413,0.4498232215600382,4.923628951303655
-0.0001128270454545455,3.890811526818278,0.4664518695708119,4.906986620406288
-0.0001128170454545454,3.904025164985041,0.4830805175816531,4.923628951303649
-0.0001128070454545454,3.913935393610108,0.4864062471838073,4.920300485124177
-0.0001127970454545455,3.904025164985023,0.4930577063881287,4.936942816021574
-0.0001127870454545455,3.890811526818242,0.4864062471838073,4.910315086585737
-0.0001127770454545455,3.880901298193156,0.4764290583773247,4.923628951303655
-0.0001127670454545455,3.913935393610048,0.4897319767859443,4.920300485124183
-0.0001127570454545454,3.900721755443327,0.4963834359902899,4.910315086585737
-0.0001127470454545455,3.913935393610108,0.4598004103665208,4.936942816021574
-0.0001127370454545455,3.890811526818242,0.4731033287751645,4.930285883662615
-0.0001127270454545455,3.897418345901633,0.4731033287751645,4.89700122186782
-0.0001127170454545455,3.890811526818254,0.4963834359902475,4.923628951303606
-0.0001127070454545454,3.894114936359931,0.4697775991730457,4.93361434984204
-0.0001126970454545455,3.890811526818242,0.4930577063881287,4.903658154226779
-0.0001126870454545455,3.907328574526718,0.4897319767859685,4.903658154226779
-0.0001126770454545455,3.897418345901633,0.4864062471838073,4.903658154226779
-0.0001126670454545455,3.890811526818254,0.4531489511622598,4.930285883662566
-0.0001126570454545454,3.900721755443351,0.4897319767859443,4.926957417483117
-0.0001126470454545454,3.913935393610108,0.4764290583773247,4.916972018944697
-0.0001126370454545455,3.900721755443327,0.4631261399686819,4.900329688047299
-0.0001126270454545455,3.887508117276546,0.4764290583773247,4.920300485124177
-0.0001126170454545455,3.894114936359925,0.4830805175816349,4.93361434984207
-0.0001126070454545454,3.907328574526712,0.4764290583773368,4.913643552765254
-0.0001125970454545454,3.904025164985023,0.4830805175816471,4.933614349842094
-0.0001125870454545455,3.937059260401975,0.4731033287751645,4.906986620406258
-0.0001125770454545455,3.900721755443327,0.4764290583773247,4.906986620406258
-0.0001125670454545455,3.887508117276546,0.4864062471838073,4.910315086585737
-0.0001125570454545455,3.880901298193168,0.4697775991730336,4.930285883662578
-0.0001125470454545454,3.92714903177689,0.4731033287751645,4.930285883662615
-0.0001125370454545455,3.890811526818242,0.4897319767859685,4.946928214560012
-0.0001125270454545455,3.904025164985023,0.4897319767859685,4.933614349842094
-0.0001125170454545455,3.907328574526718,0.4564746807643596,4.900329688047299
-0.0001125070454545455,3.917238803151786,0.4797547879794435,4.933614349842034
-0.0001124970454545454,3.904025164985011,0.4797547879794738,4.930285883662602
-0.0001124870454545455,3.897418345901633,0.4731033287751645,4.923628951303655
-0.0001124770454545455,3.877597888651461,0.4830805175816471,4.903658154226779
-0.0001124670454545455,3.904025164985023,0.4664518695708422,4.916972018944697
-0.0001124570454545455,3.904025164985023,0.4664518695708422,4.933614349842064
-0.0001124470454545454,3.89081152681829,0.4464974919579375,4.923628951303662
-0.0001124370454545454,3.917238803151804,0.4797547879794859,4.926957417483135
-0.0001124270454545455,3.900721755443327,0.4830805175816471,4.930285883662615
-0.0001124170454545455,3.87099106956807,0.5063606247967725,4.887015823329381
-0.0001124070454545455,3.890811526818206,0.4864062471838436,4.910315086585695
-0.0001123970454545454,3.890811526818248,0.4830805175816168,4.920300485124183
-0.0001123870454545454,3.894114936359937,0.4664518695708422,4.923628951303655
-0.0001123770454545455,3.894114936359937,0.4797547879794859,4.916972018944697
-0.0001123670454545455,3.900721755443327,0.4963834359902899,4.933614349842094
-0.0001123570454545455,3.887508117276546,0.499709165592451,4.906986620406258
-0.0001123470454545454,3.920542212693451,0.4897319767859624,4.920300485124164
-0.0001123370454545454,3.894114936359937,0.4864062471838073,4.913643552765217
-0.0001123270454545455,3.877597888651461,0.4697775991730033,4.926957417483135
-0.0001123170454545455,3.930452441318585,0.4631261399686819,4.89034428950886
-0.0001123070454545455,3.913935393610108,0.5063606247967725,4.926957417483135
-0.0001122970454545455,3.913935393610108,0.4797547879795343,4.933614349842082
-0.0001122870454545454,3.894114936359931,0.4963834359902657,4.916972018944757
-0.0001122770454545455,3.890811526818242,0.4830805175816471,4.950256680739492
-0.0001122670454545455,3.920542212693499,0.4897319767859685,4.913643552765217
-0.0001122570454545455,3.900721755443327,0.4963834359902899,4.916972018944697
-0.0001122470454545455,3.943666079485288,0.476429058377361,4.893672755688383
-0.0001122370454545454,3.897418345901639,0.4930577063880803,4.916972018944721
-0.0001122270454545454,3.900721755443327,0.4664518695708422,4.930285883662615
-0.0001122170454545455,3.910631984068413,0.4631261399686819,4.920300485124177
-0.0001122070454545455,3.890811526818242,0.4930577063881287,4.910315086585737
-0.0001121970454545455,3.917238803151756,0.4830805175816652,4.920300485124159
-0.0001121870454545454,3.923845622235171,0.4797547879794738,4.913643552765241
-0.0001121770454545454,3.910631984068413,0.4731033287751645,4.926957417483135
-0.0001121670454545455,3.913935393610108,0.4764290583773247,4.916972018944697
-0.0001121570454545455,3.890811526818242,0.4897319767859685,4.95691361309845
-0.0001121470454545455,3.894114936359937,0.4830805175816471,4.926957417483135
-0.0001121370454545454,3.890811526818242,0.4830805175816107,4.93694281602155
-0.0001121270454545454,3.890811526818242,0.4631261399686819,4.923628951303655
-0.0001121170454545455,3.894114936359937,0.4664518695708422,4.916972018944697
-0.0001121070454545455,3.900721755443327,0.4697775991730033,4.923628951303655
-0.0001120970454545455,3.880901298193156,0.4631261399686819,4.936942816021574
-0.0001120870454545455,3.90732857452667,0.4631261399686819,4.933614349842101
-0.0001120770454545454,3.904025164985023,0.4697775991730033,4.933614349842094
-0.0001120670454545455,3.897418345901633,0.4697775991730033,4.910315086585737
-0.0001120570454545455,3.910631984068413,0.4764290583773247,4.923628951303655
-0.0001120470454545455,3.900721755443327,0.4930577063881287,4.920300485124177
-0.0001120370454545455,3.907328574526706,0.4830805175816652,4.94359974838049
-0.0001120270454545454,3.910631984068425,0.4731033287751524,4.91031508658578
-0.0001120170454545455,3.917238803151804,0.4664518695708422,4.933614349842094
-0.0001120070454545455,3.900721755443327,0.4531489511621993,4.903658154226779
-0.0001119970454545455,3.910631984068413,0.4664518695708422,4.910315086585737
-0.0001119870454545455,3.890811526818278,0.4830805175816168,4.913643552765211
-0.0001119770454545454,3.897418345901639,0.4764290583773247,4.92030048512417
-0.0001119670454545454,3.900721755443327,0.4764290583773247,4.916972018944697
-0.0001119570454545455,3.904025164985023,0.4731033287751645,4.923628951303655
-0.0001119470454545455,3.904025164985023,0.446497491957877,4.913643552765217
-0.0001119370454545455,3.890811526818266,0.4830805175815805,4.933614349842058
-0.0001119270454545454,3.907328574526718,0.4664518695708664,4.916972018944715
-0.0001119170454545454,3.907328574526718,0.4797547879794859,4.926957417483135
-0.0001119070454545455,3.904025164985023,0.4631261399686819,4.910315086585737
-0.0001118970454545455,3.890811526818242,0.4731033287751645,4.910315086585737
-0.0001118870454545455,3.917238803151804,0.4564746807643596,4.926957417483135
-0.0001118770454545455,3.930452441318561,0.4731033287751342,4.906986620406294
-0.0001118670454545454,3.920542212693499,0.4963834359902899,4.916972018944697
-0.0001118570454545455,3.910631984068413,0.4797547879794859,4.926957417483135
-0.0001118470454545455,3.897418345901633,0.4731033287751645,4.920300485124177
-0.0001118370454545455,3.894114936359937,0.4797547879794859,4.910315086585737
-0.0001118270454545455,3.920542212693451,0.4731033287751766,4.910315086585737
-0.0001118170454545454,3.904025164985071,0.4797547879794617,4.903658154226803
-0.0001118070454545455,3.930452441318585,0.4664518695708422,4.916972018944697
-0.0001117970454545455,3.910631984068413,0.4664518695708422,4.903658154226779
-0.0001117870454545455,3.887508117276546,0.4897319767859685,4.910315086585737
-0.0001117770454545455,3.900721755443303,0.4764290583773489,4.916972018944684
-0.0001117670454545454,3.910631984068437,0.4764290583773126,4.893672755688383
-0.0001117570454545454,3.923845622235195,0.4697775991730033,4.916972018944697
-0.0001117470454545455,3.923845622235195,0.4731033287751645,4.916972018944697
-0.0001117370454545455,3.904025164985023,0.4897319767859685,4.926957417483135
-0.0001117270454545455,3.927149031776847,0.4731033287751947,4.900329688047348
-0.0001117170454545454,3.930452441318507,0.4764290583773187,4.91364355276523
-0.0001117070454545454,3.887508117276546,0.4731033287751645,4.920300485124177
-0.0001116970454545455,3.917238803151804,0.4764290583773247,4.916972018944697
-0.0001116870454545455,3.920542212693499,0.4664518695708422,4.913643552765217
-0.0001116770454545455,3.917238803151804,0.4664518695708422,4.913643552765217
-0.0001116670454545454,3.920542212693445,0.4897319767859382,4.936942816021507
-0.0001116570454545454,3.890811526818242,0.4731033287751645,4.900329688047299
-0.0001116470454545455,3.910631984068413,0.4731033287751645,4.920300485124177
-0.0001116370454545455,3.913935393610108,0.4731033287751645,4.900329688047299
-0.0001116270454545455,3.937059260401975,0.4830805175816471,4.910315086585737
-0.0001116170454545455,3.943666079485354,0.5063606247967302,4.926957417483105
-0.0001116070454545454,3.900721755443334,0.4731033287751584,4.910315086585707
-0.0001115970454545455,3.904025164985023,0.4697775991730033,4.89367275568834
-0.0001115870454545455,3.907328574526718,0.4797547879794859,4.926957417483135
-0.0001115770454545455,3.897418345901633,0.499709165592451,4.906986620406258
-0.0001115670454545455,3.913935393610078,0.4631261399687485,4.897001221867837
-0.0001115570454545454,3.917238803151756,0.4764290583773429,4.913643552765205
-0.0001115470454545454,3.890811526818242,0.4864062471838073,4.906986620406258
-0.0001115370454545455,3.92714903177689,0.4598004103665208,4.916972018944697
-0.0001115270454545455,3.917238803151804,0.4498232215600382,4.916972018944697
-0.0001115170454545455,3.894114936359979,0.4531489511621933,4.906986620406276
-0.0001115070454545454,3.923845622235165,0.4697775991730578,4.916972018944679
-0.0001114970454545454,3.907328574526718,0.499709165592451,4.906986620406258
-0.0001114870454545455,3.907328574526718,0.4830805175816471,4.926957417483135
-0.0001114770454545455,3.950272898568757,0.4930577063881287,4.916972018944697
-0.0001114670454545455,3.923845622235195,0.4631261399686819,4.923628951303655
-0.0001114570454545454,3.913935393610096,0.4864062471837408,4.913643552765199
-0.0001114470454545454,3.907328574526718,0.4498232215600382,4.903658154226779
-0.0001114370454545455,3.907328574526718,0.4531489511621993,4.910315086585737
-0.0001114270454545455,3.874294479109765,0.4697775991730033,4.900329688047299
-0.0001114170454545455,3.930452441318585,0.4830805175816471,4.920300485124177
-0.0001114070454545455,3.910631984068449,0.4830805175816471,4.910315086585755
-0.0001113970454545454,3.920542212693487,0.4963834359902536,4.883687357149938
-0.0001113870454545455,3.913935393610108,0.4764290583773247,4.903658154226779
-0.0001113770454545455,3.910631984068413,0.4930577063881287,4.887015823329381
-0.0001113670454545455,3.910631984068413,0.4697775991730033,4.903658154226779
-0.0001113570454545455,3.907328574526725,0.4664518695708482,4.930285883662566
-0.0001113470454545454,3.937059260401861,0.4697775991730517,4.906986620406245
-0.0001113370454545454,3.874294479109765,0.4963834359902899,4.900329688047299
-0.0001113270454545455,3.917238803151804,0.4797547879794859,4.906986620406258
-0.0001113170454545455,3.920542212693499,0.4664518695708422,4.887015823329381
-0.0001113070454545455,3.91723880315181,0.4830805175816168,4.893672755688327
-0.0001112970454545454,3.904025164985011,0.4631261399686517,4.893672755688364
-0.0001112870454545454,3.897418345901633,0.446497491957877,4.906986620406258
-0.0001112770454545455,3.904025164985023,0.4930577063881287,4.900329688047299
-0.0001112670454545455,3.904025164985023,0.4797547879794859,4.926957417483135
-0.0001112570454545455,3.913935393610108,0.4664518695708422,4.923628951303655
-0.0001112470454545454,3.887508117276582,0.4398460327536464,4.920300485124134
-0.0001112370454545454,3.907328574526718,0.4897319767859685,4.89700122186782
-0.0001112270454545455,3.907328574526718,0.4697775991730033,4.916972018944697
-0.0001112170454545455,3.913935393610108,0.4564746807643596,4.913643552765217
-0.0001112070454545455,3.904025164985023,0.4764290583773247,4.923628951303655
-0.0001111970454545455,3.907328574526712,0.4531489511622417,4.900329688047342
-0.0001111870454545454,3.907328574526718,0.4697775991730033,4.903658154226779
-0.0001111770454545455,3.900721755443327,0.4631261399686819,4.873701958611464
-0.0001111670454545455,3.917238803151804,0.4864062471838073,4.873701958611464
-0.0001111570454545455,3.913935393610108,0.4564746807643596,4.903658154226779
-0.0001111470454545455,3.904025164985041,0.4564746807643596,4.926957417483092
-0.0001111370454545454,3.910631984068443,0.5063606247967241,4.903658154226785
-0.0001111270454545455,3.92714903177689,0.4797547879794859,4.906986620406258
-0.0001111170454545455,3.897418345901633,0.4631261399686819,4.946928214560012
-0.0001111070454545455,3.913935393610108,0.4631261399686819,4.920300485124177
-0.0001110970454545455,3.90732857452673,0.4598004103665268,4.910315086585755
-0.0001110870454545454,3.920542212693463,0.4631261399687243,4.887015823329412
-0.0001110770454545454,3.900721755443327,0.4864062471838073,4.903658154226779
-0.0001110670454545455,3.910631984068413,0.4598004103665208,4.926957417483135
-0.0001110570454545455,3.900721755443327,0.4864062471838073,4.910315086585737
-0.0001110470454545455,3.907328574526706,0.479754787979498,4.910315086585737
-0.0001110370454545454,3.880901298193168,0.4598004103665208,4.910315086585725
-0.0001110270454545454,3.887508117276546,0.4598004103665208,4.903658154226779
-0.0001110170454545455,3.910631984068413,0.4631261399686819,4.906986620406258
-0.0001110070454545455,3.894114936359937,0.4531489511621993,4.913643552765217
-0.0001109970454545455,3.894114936359937,0.4498232215600382,4.936942816021574
-0.0001109870454545455,3.900721755443315,0.469777599172967,4.900329688047366
-0.0001109770454545454,3.897418345901633,0.4631261399686819,4.906986620406258
-0.0001109670454545455,3.900721755443327,0.4797547879794859,4.920300485124177
-0.0001109570454545455,3.910631984068413,0.4797547879794859,4.910315086585737
-0.0001109470454545455,3.917238803151804,0.4731033287751645,4.910315086585737
-0.0001109370454545455,3.920542212693493,0.459800410366545,4.906986620406264
-0.0001109270454545454,3.923845622235165,0.4830805175816107,4.906986620406312
-0.0001109170454545455,3.907328574526718,0.4631261399686819,4.936942816021574
-0.0001109070454545455,3.923845622235195,0.4830805175816471,4.923628951303655
-0.0001108970454545455,3.904025164985023,0.4631261399686819,4.910315086585737
-0.0001108870454545455,3.933755850860226,0.4664518695708361,4.906986620406264
-0.0001108770454545454,3.917238803151804,0.4897319767859322,4.91031508658575
-0.0001108670454545454,3.917238803151804,0.4697775991730033,4.916972018944697
-0.0001108570454545455,3.933755850860281,0.4664518695708422,4.900329688047299
-0.0001108470454545455,3.917238803151804,0.4598004103665208,4.910315086585737
-0.0001108370454545455,3.913935393610115,0.4830805175816047,4.943599748380472
-0.0001108270454545454,3.910631984068419,0.4531489511622598,4.933614349842045
-0.0001108170454545454,3.913935393610108,0.4864062471838073,4.906986620406258
-0.0001108070454545455,3.900721755443327,0.4830805175816471,4.920300485124177
-0.0001107970454545455,3.900721755443327,0.4731033287751645,4.903658154226779
-0.0001107870454545455,3.907328574526718,0.446497491957877,4.920300485124177
-0.0001107770454545454,3.930452441318567,0.4697775991729912,4.913643552765254
-0.0001107670454545454,3.920542212693499,0.4631261399686819,4.933614349842094
-0.0001107570454545455,3.904025164985023,0.4598004103665208,4.89367275568834
-0.0001107470454545455,3.917238803151804,0.4731033287751645,4.910315086585737
-0.0001107370454545455,3.894114936359937,0.4697775991730033,4.923628951303655
-0.0001107270454545455,3.917238803151762,0.4731033287751584,4.913643552765235
-0.0001107170454545454,3.900721755443346,0.4731033287751645,4.897001221867826
-0.0001107070454545455,3.910631984068413,0.4731033287751645,4.900329688047299
-0.0001106970454545455,3.890811526818242,0.4764290583773247,4.903658154226779
-0.0001106870454545455,3.900721755443327,0.4697775991730033,4.89367275568834
-0.0001106770454545455,3.920542212693463,0.4531489511622296,4.906986620406234
-0.0001106670454545454,3.894114936359997,0.4531489511622235,4.93361434984204
-0.0001106570454545454,3.92714903177689,0.4664518695708422,4.903658154226779
-0.0001106470454545455,3.897418345901633,0.4764290583773247,4.916972018944697
-0.0001106370454545455,3.897418345901633,0.4598004103665208,4.916972018944697
-0.0001106270454545455,3.884204707734875,0.4864062471837589,4.890344289508909
-0.0001106170454545454,3.90732857452673,0.4797547879794496,4.926957417483141
-0.0001106070454545454,3.913935393610108,0.4598004103665208,4.930285883662615
-0.0001105970454545455,3.904025164985023,0.4697775991730033,4.913643552765217
-0.0001105870454545455,3.887508117276546,0.4764290583773247,4.926957417483135
-0.0001105770454545455,3.904025164985023,0.4764290583773247,4.89700122186782
-0.0001105670454545454,3.90732857452673,0.4897319767859443,4.913643552765205
-0.0001105570454545454,3.913935393610108,0.4764290583773247,4.906986620406258
-0.0001105470454545455,3.933755850860281,0.4764290583773247,4.916972018944697
-0.0001105370454545455,3.923845622235195,0.4697775991730033,4.936942816021574
-0.0001105270454545455,3.900721755443327,0.4797547879794859,4.920300485124177
-0.0001105170454545455,3.907328574526706,0.4997091655924147,4.916972018944703
-0.0001105070454545454,3.897418345901639,0.4664518695708603,4.92030048512414
-0.0001104970454545455,3.900721755443327,0.4764290583773247,4.900329688047299
-0.0001104870454545455,3.904025164985023,0.4930577063881287,4.906986620406258
-0.0001104770454545455,3.880901298193156,0.4664518695708422,4.900329688047299
-0.0001104670454545455,3.913935393610048,0.4731033287751524,4.916972018944667
-0.0001104570454545454,3.930452441318573,0.459800410366545,4.893672755688334
-0.0001104470454545454,3.923845622235195,0.4731033287751645,4.89034428950886
-0.0001104370454545455,3.877597888651461,0.4830805175816471,4.910315086585737
-0.0001104270454545455,3.894114936359937,0.4697775991730033,4.920300485124177
-0.0001104170454545455,3.894114936359937,0.4697775991730033,4.906986620406282
-0.0001104070454545454,3.90732857452667,0.4797547879794435,4.916972018944691
-0.0001103970454545454,3.880901298193156,0.4564746807643596,4.913643552765217
-0.0001103870454545455,3.884204707734851,0.4431717623557168,4.920300485124177
-0.0001103770454545455,3.923845622235195,0.4797547879794859,4.923628951303655
-0.0001103670454545455,3.904025164985023,0.4664518695708422,4.906986620406258
-0.0001103570454545454,3.904025164985047,0.4797547879794617,4.916972018944709
-0.0001103470454545454,3.917238803151804,0.4664518695708422,4.923628951303655
-0.0001103370454545455,3.917238803151804,0.4897319767859685,4.933614349842094
-0.0001103270454545455,3.910631984068413,0.4531489511621993,4.910315086585737
-0.0001103170454545455,3.904025164985023,0.4398460327535556,4.933614349842094
-0.0001103070454545455,3.91723880315178,0.4930577063880319,4.897001221867886
-0.0001102970454545454,3.920542212693499,0.4598004103665208,4.89700122186782
-0.0001102870454545455,3.890811526818242,0.4664518695708422,4.923628951303655
-0.0001102770454545455,3.900721755443327,0.4664518695708422,4.906986620406258
-0.0001102670454545455,3.890811526818242,0.4864062471838073,4.920300485124177
-0.0001102570454545455,3.897418345901621,0.4864062471838073,4.880358890970495
-0.0001102470454545454,3.897418345901645,0.4797547879794738,4.923628951303638
-0.0001102370454545455,3.904025164985023,0.4731033287751645,4.913643552765217
-0.0001102270454545455,3.890811526818242,0.4598004103665208,4.910315086585737
-0.0001102170454545455,3.880901298193156,0.4265431143449119,4.913643552765217
-0.0001102070454545455,3.890811526818224,0.4797547879793891,4.916972018944691
-0.0001101970454545454,3.884204707734893,0.4731033287751342,4.890344289508884
-0.0001101870454545454,3.907328574526718,0.4564746807643596,4.903658154226779
-0.0001101770454545455,3.913935393610108,0.4830805175816471,4.906986620406258
-0.0001101670454545455,3.894114936359937,0.446497491957877,4.926957417483135
-0.0001101570454545455,3.890811526818248,0.4498232215600321,4.913643552765241
-0.0001101470454545454,3.897418345901603,0.4764290583773126,4.897001221867837
-0.0001101370454545454,3.880901298193156,0.4697775991730033,4.906986620406258
-0.0001101270454545455,3.913935393610108,0.4764290583773247,4.926957417483135
-0.0001101170454545455,3.877597888651461,0.4564746807643596,4.916972018944697
-0.0001101070454545455,3.904025164985023,0.4897319767859685,4.930285883662615
-0.0001100970454545455,3.900721755443334,0.4631261399687303,4.930285883662615
-0.0001100870454545454,3.907328574526718,0.446497491957877,4.900329688047299
-0.0001100770454545455,3.894114936359937,0.4631261399686819,4.926957417483135
-0.0001100670454545455,3.913935393610108,0.4598004103665208,4.89367275568834
-0.0001100570454545455,3.884204707734851,0.4764290583773247,4.913643552765217
-0.0001100470454545455,3.877597888651473,0.4531489511622417,4.913643552765217
-0.0001100370454545454,3.917238803151762,0.4598004103665268,4.893672755688364
-0.0001100270454545455,3.894114936359937,0.4631261399686819,4.906986620406258
-0.0001100170454545455,3.907328574526718,0.4598004103665208,4.910315086585737
-0.0001100070454545455,3.920542212693499,0.4731033287751645,4.920300485124177
-0.0001099970454545455,3.907328574526742,0.4864062471837831,4.94359974838049
-0.0001099870454545454,3.907328574526712,0.4598004103664965,4.926957417483099
-0.0001099770454545454,3.904025164985023,0.446497491957877,4.906986620406258
-0.0001099670454545455,3.894114936359937,0.4631261399686819,4.926957417483135
-0.0001099570454545455,3.913935393610108,0.446497491957877,4.910315086585737
-0.0001099470454545455,3.904025164985041,0.469777599172961,4.920300485124159
-0.0001099370454545454,3.887508117276564,0.4963834359902475,4.916972018944727
-0.0001099270454545454,3.897418345901633,0.4731033287751645,4.933614349842094
-0.0001099170454545455,3.890811526818242,0.4664518695708422,4.89700122186782
-0.0001099070454545455,3.880901298193156,0.4631261399686819,4.930285883662615
-0.0001098970454545455,3.890811526818242,0.4498232215600382,4.906986620406258
-0.0001098870454545454,3.877597888651473,0.4598004103665026,4.900329688047342
-0.0001098770454545454,3.884204707734851,0.4498232215600382,4.923628951303655
-0.0001098670454545455,3.894114936359937,0.4764290583773247,4.930285883662615
-0.0001098570454545455,3.874294479109765,0.446497491957877,4.936942816021574
-0.0001098470454545455,3.904025164985023,0.4664518695708422,4.926957417483135
-0.0001098370454545455,3.927149031776847,0.4731033287751524,4.910315086585768
-0.0001098270454545454,3.907328574526725,0.4531489511622296,4.903658154226815
-0.0001098170454545455,3.910631984068413,0.4697775991730033,4.923628951303655
-0.0001098070454545455,3.904025164985023,0.4498232215600382,4.910315086585737
-0.0001097970454545455,3.897418345901633,0.4631261399686819,4.926957417483135
-0.0001097870454545455,3.884204707734875,0.4797547879794556,4.920300485124189
-0.0001097770454545454,3.913935393610115,0.4631261399686819,4.91697201894466
-0.0001097670454545454,3.917238803151804,0.4631261399686819,4.89700122186782
-0.0001097570454545455,3.910631984068413,0.4697775991730033,4.89700122186782
-0.0001097470454545455,3.904025164985023,0.4331945735492342,4.906986620406258
-0.0001097370454545455,3.904025164985023,0.4731033287750919,4.940271282200992
-0.0001097270454545454,3.913935393610066,0.4531489511621872,4.926957417483117
-0.0001097170454545454,3.890811526818242,0.446497491957877,4.916972018944697
-0.0001097070454545455,3.904025164985023,0.4498232215600382,4.920300485124177
-0.0001096970454545455,3.910631984068413,0.4797547879794859,4.926957417483135
-0.0001096870454545455,3.890811526818242,0.4564746807643596,4.923628951303655
-0.0001096770454545454,3.910631984068425,0.4198916551406873,4.910315086585725
-0.0001096670454545454,3.917238803151804,0.4731033287751645,4.903658154226779
-0.0001096570454545455,3.900721755443327,0.4631261399686819,4.910315086585737
-0.0001096470454545455,3.890811526818242,0.4598004103665208,4.913643552765217
-0.0001096370454545455,3.890811526818242,0.4564746807643596,4.910315086585737
-0.0001096270454545455,3.897418345901621,0.4731033287751342,4.946928214559946
-0.0001096170454545454,3.910631984068365,0.4664518695708301,4.923628951303643
-0.0001096070454545455,3.884204707734851,0.4598004103665208,4.916972018944697
