#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.007307012860034702,2.227190238968039
-0.007306542860034702,2.227190238968039
-0.007306072860034702,2.228841943738887
-0.007305602860034702,2.225538534197191
-0.007305132860034702,2.215628305572106
-0.007304662860034702,2.215628305572106
-0.007304192860034702,2.216454157957529
-0.007303722860034702,2.210673191259563
-0.007303252860034702,2.204066372176172
-0.007302782860034702,2.205718076947019
-0.007302312860034702,2.209021486488715
-0.007301842860034702,2.197459553092782
-0.007301372860034702,2.205718076947019
-0.007300902860034702,2.205718076947019
-0.007300432860034702,2.205718076947019
-0.007299962860034702,2.205718076947019
-0.007299492860034702,2.203240519790748
-0.007299022860034702,2.205718076947019
-0.007298552860034702,2.218931715113801
-0.007298082860034702,2.227190238968039
-0.007297612860034703,2.228841943738887
-0.007297142860034702,2.231319500895158
-0.007296672860034702,2.231319500895158
-0.007296202860034702,2.237100467593125
-0.007295732860034702,2.237926319978548
-0.007295262860034702,2.231319500895158
-0.007294792860034702,2.229667796124311
-0.007294322860034702,2.220583419884648
-0.007293852860034702,2.214802453186682
-0.007293382860034702,2.216454157957529
-0.007292912860034702,2.215628305572106
-0.007292442860034702,2.211499043644986
-0.007291972860034702,2.194156143551086
-0.007291502860034702,2.188375176853119
-0.007291032860034702,2.193330291165662
-0.007290562860034702,2.200762962634477
-0.007290092860034702,2.197459553092782
-0.007289622860034702,2.203240519790748
-0.007289152860034702,2.204892224561596
-0.007288682860034702,2.203240519790748
-0.007288212860034702,2.213150748415834
-0.007287742860034702,2.214802453186682
-0.007287272860034702,2.219757567499224
-0.007286802860034702,2.229667796124311
-0.007286332860034702,2.237926319978548
-0.007285862860034702,2.239578024749396
-0.007285392860034702,2.247010696218211
-0.007284922860034702,2.249488253374482
-0.007284452860034702,2.263527743926687
-0.007283982860034702,2.270960415395501
-0.007283512860034702,2.282522348791435
-0.007283042860034702,2.289129167874826
-0.007282572860034702,2.282522348791435
-0.007282102860034702,2.287477463103978
-0.007281632860034702,2.284999905947706
-0.007281162860034702,2.29656183934364
-0.007280692860034702,2.299039396499911
-0.007280222860034702,2.305646215583302
-0.007279752860034702,2.303994510812454
-0.007279282860034702,2.298213544114487
-0.007278812860034702,2.299865248885335
-0.007278342860034702,2.307297920354149
-0.007277872860034702,2.309775477510421
-0.007277402860034702,2.318034001364659
-0.007276932860034702,2.321337410906354
-0.007276462860034702,2.327118377604321
-0.007275992860034702,2.328770082375169
-0.007275522860034702,2.33124763953144
-0.007275052860034702,2.344461277698221
-0.007274582860034702,2.338680311000255
-0.007274112860034702,2.335376901458559
-0.007273642860034702,2.340332015771102
-0.007273172860034702,2.335376901458559
-0.007272702860034702,2.332073491916864
-0.007272232860034702,2.326292525218897
-0.007271762860034702,2.322163263291778
-0.007271292860034702,2.322163263291778
-0.007270822860034702,2.306472067968726
-0.007270352860034702,2.299039396499911
-0.007269882860034702,2.297387691729063
-0.007269412860034702,2.297387691729063
-0.007268942860034702,2.294084282187368
-0.007268472860034702,2.289955020260249
-0.007268002860034702,2.284174053562282
-0.007267532860034702,2.28582575833313
-0.007267062860034702,2.298213544114487
-0.007266592860034702,2.299039396499911
-0.007266122860034702,2.299039396499911
-0.007265652860034702,2.305646215583302
-0.007265182860034702,2.312253034666692
-0.007264712860034702,2.314730591822964
-0.007264242860034702,2.322163263291778
-0.007263772860034702,2.328770082375169
-0.007263302860034702,2.32464082044805
-0.007262832860034702,2.328770082375169
-0.007262362860034702,2.328770082375169
-0.007261892860034702,2.326292525218897
-0.007261422860034702,2.32464082044805
-0.007260952860034702,2.31638229659381
-0.007260482860034702,2.315556444208388
-0.007260012860034702,2.316382296593812
-0.007259542860034702,2.307297920354149
-0.007259072860034702,2.298213544114487
-0.007258602860034702,2.303168658427031
-0.007258132860034702,2.306472067968726
-0.007257662860034702,2.294084282187368
-0.007257192860034702,2.289955020260249
-0.007256722860034702,2.294910134572792
-0.007256252860034702,2.295735986958216
-0.007255782860034702,2.305646215583302
-0.007255312860034702,2.305646215583302
-0.007254842860034702,2.308123772739573
-0.007254372860034702,2.305646215583302
-0.007253902860034702,2.313078887052116
-0.007253432860034702,2.320511558520931
-0.007252962860034702,2.326292525218897
-0.007252492860034702,2.323814968062626
-0.007252022860034702,2.327118377604321
-0.007251552860034702,2.336202753843983
-0.007251082860034702,2.332073491916864
-0.007250612860034702,2.326292525218897
-0.007250142860034702,2.326292525218897
-0.007249672860034702,2.323814968062626
-0.007249202860034702,2.316382296593812
-0.007248732860034702,2.308949625124997
-0.007248262860034702,2.305646215583302
-0.007247792860034702,2.301516953656183
-0.007247322860034702,2.297387691729063
-0.007246852860034702,2.287477463103978
-0.007246382860034702,2.286651610718554
-0.007245912860034702,2.293258429801944
-0.007245442860034702,2.290780872645673
-0.007244972860034702,2.291606725031097
-0.007244502860034702,2.284999905947706
-0.007244032860034702,2.294910134572792
-0.007243562860034702,2.303168658427031
-0.007243092860034702,2.306472067968726
-0.007242622860034702,2.309775477510421
-0.007242152860034702,2.318034001364659
-0.007241682860034702,2.322989115677202
-0.007241212860034702,2.327944229989745
-0.007240742860034702,2.326292525218897
-0.007240272860034702,2.327118377604321
-0.007239802860034702,2.326292525218897
-0.007239332860034702,2.336202753843983
-0.007238862860034702,2.33124763953144
-0.007238392860034702,2.322163263291778
-0.007237922860034702,2.321337410906354
-0.007237452860034702,2.318034001364659
-0.007236982860034702,2.31390473943754
-0.007236512860034702,2.304820363197878
-0.007236042860034702,2.29656183934364
-0.007235572860034702,2.289955020260249
-0.007235102860034703,2.28334820117687
-0.007234632860034702,2.278393086864316
-0.007234162860034702,2.264353596312111
-0.007233692860034702,2.260224334384992
-0.007233222860034702,2.251965810530753
-0.007232752860034702,2.246184843832787
-0.007232282860034702,2.243707286676515
-0.007231812860034702,2.247010696218211
-0.007231342860034702,2.242055581905668
-0.007230872860034702,2.236274615207701
-0.007230402860034702,2.237926319978548
-0.007229932860034702,2.232971205666006
-0.007229462860034702,2.227190238968039
-0.007228992860034702,2.227190238968039
-0.007228522860034702,2.228841943738887
-0.007228052860034702,2.222235124655496
-0.007227582860034702,2.213150748415834
-0.007227112860034702,2.213976600801258
-0.007226642860034702,2.205718076947019
-0.007226172860034702,2.198285405478205
-0.007225702860034702,2.196633700707358
-0.007225232860034702,2.202414667405324
-0.007224762860034702,2.192504438780238
-0.007224292860034702,2.187549324467696
-0.007223822860034702,2.185071767311424
-0.007223352860034702,2.193330291165662
-0.007222882860034702,2.192504438780238
-0.007222412860034702,2.191678586394814
-0.007221942860034702,2.188375176853119
-0.007221472860034702,2.200762962634477
-0.007221002860034702,2.215628305572106
-0.007220532860034702,2.213150748415834
-0.007220062860034702,2.214802453186682
-0.007219592860034702,2.213976600801258
-0.007219122860034702,2.226364386582615
-0.007218652860034702,2.221409272270072
-0.007218182860034702,2.230493648509734
-0.007217712860034702,2.239578024749396
-0.007217242860034702,2.234622910436853
-0.007216772860034702,2.228016091353463
-0.007216302860034702,2.229667796124311
-0.007215832860034702,2.228841943738887
-0.007215362860034702,2.225538534197191
-0.007214892860034702,2.229667796124311
-0.007214422860034702,2.215628305572106
-0.007213952860034702,2.213150748415834
-0.007213482860034702,2.204892224561596
-0.007213012860034702,2.202414667405324
-0.007212542860034702,2.202414667405324
-0.007212072860034702,2.203240519790748
-0.007211602860034702,2.199937110249053
-0.007211132860034702,2.204892224561596
-0.007210662860034702,2.208195634103291
-0.007210192860034702,2.213150748415834
-0.007209722860034702,2.218105862728377
-0.007209252860034703,2.222235124655496
-0.007208782860034702,2.221409272270072
-0.007208312860034702,2.237100467593125
-0.007207842860034702,2.232145353280582
-0.007207372860034702,2.224712681811767
-0.007206902860034702,2.226364386582615
-0.007206432860034702,2.235448762822277
-0.007205962860034702,2.234622910436853
-0.007205492860034702,2.232145353280582
-0.007205022860034702,2.228016091353463
-0.007204552860034702,2.228016091353463
-0.007204082860034702,2.225538534197191
-0.007203612860034702,2.214802453186682
-0.007203142860034702,2.209847338874139
-0.007202672860034702,2.202414667405324
-0.007202202860034702,2.204892224561596
-0.007201732860034702,2.204066372176172
-0.007201262860034702,2.202414667405324
-0.007200792860034702,2.198285405478205
-0.007200322860034702,2.199937110249053
-0.007199852860034702,2.198285405478205
-0.007199382860034702,2.201588815019901
-0.007198912860034702,2.205718076947019
-0.007198442860034702,2.202414667405324
-0.007197972860034702,2.210673191259563
-0.007197502860034702,2.215628305572106
-0.007197032860034702,2.215628305572106
-0.007196562860034702,2.223886829426344
-0.007196092860034702,2.226364386582615
-0.007195622860034702,2.234622910436853
-0.007195152860034702,2.231319500895158
-0.007194682860034702,2.237100467593125
-0.007194212860034702,2.228841943738887
-0.007193742860034702,2.225538534197191
-0.007193272860034702,2.226364386582615
-0.007192802860034702,2.228016091353463
-0.007192332860034702,2.227190238968039
-0.007191862860034702,2.217280010342953
-0.007191392860034702,2.214802453186682
-0.007190922860034702,2.21232489603041
-0.007190452860034702,2.213150748415834
-0.007189982860034702,2.21232489603041
-0.007189512860034702,2.210673191259563
-0.007189042860034702,2.210673191259563
-0.007188572860034702,2.199111257863629
-0.007188102860034702,2.200762962634477
-0.007187632860034702,2.206543929332443
-0.007187162860034702,2.208195634103291
-0.007186692860034702,2.209847338874139
-0.007186222860034702,2.215628305572106
-0.007185752860034702,2.219757567499224
-0.007185282860034702,2.231319500895158
-0.007184812860034702,2.237926319978548
-0.007184342860034702,2.248662400989058
-0.007183872860034702,2.254443367687025
-0.007183402860034702,2.261876039155839
-0.007182932860034702,2.26848285823923
-0.007182462860034702,2.262701891541263
-0.007181992860034702,2.266831153468382
-0.007181522860034702,2.273437972551773
-0.007181052860034702,2.277567234478892
-0.007180582860034702,2.284174053562282
-0.007180112860034702,2.291606725031097
-0.007179642860034702,2.297387691729063
-0.007179172860034702,2.29656183934364
-0.007178702860034702,2.287477463103978
-0.007178232860034702,2.284174053562282
-0.007177762860034702,2.291606725031097
-0.007177292860034702,2.307297920354149
-0.007176822860034702,2.308949625124997
-0.007176352860034702,2.314730591822964
-0.007175882860034702,2.310601329895845
-0.007175412860034702,2.311427182281268
-0.007174942860034702,2.322163263291778
-0.007174472860034702,2.323814968062626
-0.007174002860034702,2.322163263291778
-0.007173532860034702,2.327944229989745
-0.007173062860034702,2.340332015771102
-0.007172592860034702,2.341983720541949
-0.007172122860034702,2.341157868156526
-0.007171652860034702,2.333725196687712
-0.007171182860034702,2.335376901458559
-0.007170712860034702,2.334551049073136
-0.007170242860034702,2.322989115677202
-0.007169772860034702,2.322163263291778
-0.007169302860034702,2.322163263291778
-0.007168832860034702,2.314730591822964
-0.007168362860034702,2.313078887052116
-0.007167892860034702,2.309775477510421
-0.007167422860034702,2.306472067968726
-0.007166952860034702,2.299039396499911
-0.007166482860034702,2.302342806041607
-0.007166012860034702,2.305646215583302
-0.007165542860034702,2.300691101270759
-0.007165072860034702,2.302342806041607
-0.007164602860034702,2.300691101270759
-0.007164132860034702,2.299865248885335
-0.007163662860034702,2.304820363197878
-0.007163192860034702,2.318034001364659
-0.007162722860034702,2.327944229989745
-0.007162252860034702,2.322989115677202
-0.007161782860034702,2.327944229989745
-0.007161312860034702,2.329595934760593
-0.007160842860034702,2.328770082375169
-0.007160372860034702,2.329595934760593
-0.007159902860034702,2.322163263291778
-0.007159432860034702,2.315556444208388
-0.007158962860034702,2.314730591822964
-0.007158492860034702,2.318034001364659
-0.007158022860034702,2.306472067968726
-0.007157552860034702,2.303994510812454
-0.007157082860034702,2.299865248885335
-0.007156612860034702,2.300691101270759
-0.007156142860034702,2.298213544114487
-0.007155672860034702,2.291606725031097
-0.007155202860034702,2.300691101270759
-0.007154732860034702,2.298213544114487
-0.007154262860034702,2.291606725031097
-0.007153792860034702,2.294084282187368
-0.007153322860034702,2.297387691729063
-0.007152852860034702,2.305646215583302
-0.007152382860034702,2.316382296593812
-0.007151912860034702,2.323814968062626
-0.007151442860034702,2.327118377604321
-0.007150972860034702,2.32464082044805
-0.007150502860034702,2.323814968062626
-0.007150032860034702,2.325466672833473
-0.007149562860034702,2.336202753843983
-0.007149092860034702,2.332899344302288
-0.007148622860034702,2.333725196687712
-0.007148152860034702,2.327944229989745
-0.007147682860034702,2.322163263291778
-0.007147212860034702,2.318034001364659
-0.007146742860034703,2.31473059182297
-0.007146272860034702,2.31390473943754
-0.007145802860034702,2.31390473943754
-0.007145332860034702,2.304820363197878
-0.007144862860034702,2.298213544114487
-0.007144392860034702,2.303168658427031
-0.007143922860034702,2.305646215583302
-0.007143452860034702,2.295735986958216
-0.007142982860034702,2.294910134572792
-0.007142512860034702,2.307297920354149
-0.007142042860034702,2.304820363197878
-0.007141572860034702,2.309775477510421
-0.007141102860034702,2.316382296593812
-0.007140632860034702,2.318859853750083
-0.007140162860034702,2.32464082044805
-0.007139692860034702,2.323814968062626
-0.007139222860034702,2.327118377604321
-0.007138752860034702,2.336202753843983
-0.007138282860034702,2.334551049073136
-0.007137812860034702,2.328770082375169
-0.007137342860034702,2.327118377604321
-0.007136872860034702,2.327118377604321
-0.007136402860034702,2.320511558520931
-0.007135932860034702,2.316382296593812
-0.007135462860034702,2.314730591822964
-0.007134992860034702,2.305646215583302
-0.007134522860034702,2.303994510812454
-0.007134052860034702,2.298213544114487
-0.007133582860034702,2.295735986958216
-0.007133112860034702,2.291606725031097
-0.007132642860034702,2.276741382093468
-0.007132172860034702,2.25774677722872
-0.007131702860034702,2.259398481999568
-0.007131232860034702,2.255269220072449
-0.007130762860034702,2.252791662916177
-0.007130292860034702,2.242881434291092
-0.007129822860034702,2.238752172363972
-0.007129352860034702,2.237926319978548
-0.007128882860034702,2.241229729520244
-0.007128412860034702,2.24040387713482
-0.007127942860034702,2.237926319978548
-0.007127472860034702,2.232145353280582
-0.007127002860034702,2.226364386582615
-0.007126532860034702,2.22306097704092
-0.007126062860034702,2.225538534197191
-0.007125592860034702,2.223886829426344
-0.007125122860034702,2.213150748415834
-0.007124652860034702,2.209021486488715
-0.007124182860034702,2.208195634103291
-0.007123712860034702,2.205718076947019
-0.007123242860034702,2.201588815019901
-0.007122772860034702,2.199111257863629
-0.007122302860034702,2.193330291165662
-0.007121832860034702,2.191678586394814
-0.007121362860034702,2.199111257863629
-0.007120892860034703,2.203240519790748
-0.007120422860034702,2.198285405478205
-0.007119952860034702,2.193330291165662
-0.007119482860034702,2.198285405478205
-0.007119012860034702,2.204892224561596
-0.007118542860034702,2.217280010342953
-0.007118072860034702,2.220583419884648
-0.007117602860034702,2.225538534197191
-0.007117132860034702,2.230493648509734
-0.007116662860034702,2.232145353280582
-0.007116192860034702,2.239578024749396
-0.007115722860034702,2.232971205666006
-0.007115252860034702,2.234622910436853
-0.007114782860034702,2.232971205666006
-0.007114312860034702,2.227190238968039
-0.007113842860034702,2.22306097704092
-0.007113372860034702,2.215628305572106
-0.007112902860034702,2.217280010342953
-0.007112432860034702,2.215628305572106
-0.007111962860034702,2.218105862728377
-0.007111492860034702,2.206543929332443
-0.007111022860034702,2.206543929332443
-0.007110552860034702,2.196633700707358
-0.007110082860034702,2.199111257863629
-0.007109612860034702,2.204066372176172
-0.007109142860034702,2.204892224561596
-0.007108672860034702,2.205718076947019
-0.007108202860034702,2.21232489603041
-0.007107732860034702,2.210673191259563
-0.007107262860034702,2.21232489603041
-0.007106792860034702,2.221409272270072
-0.007106322860034702,2.22306097704092
-0.007105852860034702,2.22306097704092
-0.007105382860034702,2.229667796124311
-0.007104912860034702,2.233797058051429
-0.007104442860034702,2.232971205666006
-0.007103972860034702,2.235448762822277
-0.007103502860034702,2.235448762822277
-0.007103032860034702,2.223886829426344
-0.007102562860034702,2.22306097704092
-0.007102092860034702,2.214802453186682
-0.007101622860034702,2.216454157957529
-0.007101152860034702,2.211499043644986
-0.007100682860034702,2.206543929332443
-0.007100212860034702,2.209847338874139
-0.007099742860034702,2.204892224561596
-0.007099272860034702,2.204892224561596
-0.007098802860034702,2.204892224561596
-0.007098332860034702,2.207369781717867
-0.007097862860034702,2.216454157957529
-0.007097392860034702,2.21232489603041
-0.007096922860034702,2.209021486488715
-0.007096452860034702,2.213976600801258
-0.007095982860034702,2.205718076947019
-0.007095512860034702,2.22306097704092
-0.007095042860034702,2.231319500895158
-0.007094572860034702,2.228016091353463
-0.007094102860034702,2.228841943738887
-0.007093632860034702,2.231319500895158
-0.007093162860034702,2.231319500895158
-0.007092692860034702,2.228841943738887
-0.007092222860034702,2.224712681811767
-0.007091752860034702,2.225538534197191
-0.007091282860034702,2.217280010342953
-0.007090812860034702,2.220583419884648
-0.007090342860034702,2.209847338874139
-0.007089872860034702,2.208195634103291
-0.007089402860034702,2.210673191259563
-0.007088932860034702,2.205718076947019
-0.007088462860034702,2.206543929332443
-0.007087992860034702,2.204892224561596
-0.007087522860034702,2.205718076947019
-0.007087052860034702,2.203240519790748
-0.007086582860034702,2.204892224561596
-0.007086112860034702,2.204892224561596
-0.007085642860034702,2.204066372176172
-0.007085172860034702,2.209847338874139
-0.007084702860034702,2.218105862728377
-0.007084232860034702,2.222235124655501
-0.007083762860034702,2.224712681811767
-0.007083292860034702,2.234622910436853
-0.007082822860034702,2.233797058051429
-0.007082352860034702,2.233797058051429
-0.007081882860034702,2.24040387713482
-0.007081412860034702,2.239578024749396
-0.007080942860034702,2.258572629614144
-0.007080472860034702,2.266831153468382
-0.007080002860034702,2.271786267780925
-0.007079532860034702,2.275915529708044
-0.007079062860034702,2.275089677322621
-0.007078592860034702,2.278393086864316
-0.007078122860034702,2.28582575833313
-0.007077652860034702,2.297387691729063
-0.007077182860034702,2.297387691729063
-0.007076712860034702,2.303994510812454
-0.007076242860034702,2.304820363197878
-0.007075772860034702,2.318034001364659
-0.007075302860034702,2.318034001364659
-0.007074832860034702,2.318034001364659
-0.007074362860034702,2.319685706135507
-0.007073892860034702,2.326292525218897
-0.007073422860034702,2.32464082044805
-0.007072952860034702,2.332899344302288
-0.007072482860034702,2.335376901458559
-0.007072012860034702,2.337854458614831
-0.007071542860034702,2.333725196687712
-0.007071072860034702,2.333725196687712
-0.007070602860034702,2.33124763953144
-0.007070132860034702,2.333725196687712
-0.007069662860034702,2.320511558520931
-0.007069192860034702,2.317208148979235
-0.007068722860034702,2.318859853750083
-0.007068252860034702,2.322163263291778
-0.007067782860034702,2.310601329895845
-0.007067312860034702,2.304820363197878
-0.007066842860034702,2.309775477510421
-0.007066372860034702,2.308949625124997
-0.007065902860034702,2.309775477510421
-0.007065432860034702,2.306472067968726
-0.007064962860034702,2.302342806041607
-0.007064492860034702,2.299039396499911
-0.007064022860034702,2.303994510812454
-0.007063552860034702,2.307297920354149
-0.007063082860034702,2.306472067968726
-0.007062612860034702,2.31390473943754
-0.007062142860034702,2.310601329895845
-0.007061672860034702,2.309775477510421
-0.007061202860034702,2.312253034666692
-0.007060732860034702,2.323814968062626
-0.007060262860034702,2.321337410906354
-0.007059792860034702,2.322989115677202
-0.007059322860034702,2.326292525218897
-0.007058852860034702,2.316382296593812
-0.007058382860034703,2.318859853750078
-0.007057912860034702,2.322989115677202
-0.007057442860034702,2.322163263291778
-0.007056972860034702,2.320511558520931
-0.007056502860034702,2.317208148979235
-0.007056032860034702,2.311427182281268
-0.007055562860034702,2.304820363197878
-0.007055092860034702,2.303168658427031
-0.007054622860034702,2.312253034666692
-0.007054152860034702,2.310601329895845
-0.007053682860034702,2.312253034666692
-0.007053212860034702,2.306472067968726
-0.007052742860034702,2.313078887052116
-0.007052272860034702,2.311427182281268
-0.007051802860034702,2.311427182281268
-0.007051332860034702,2.315556444208388
-0.007050862860034702,2.316382296593812
-0.007050392860034702,2.306472067968726
-0.007049922860034702,2.318859853750083
-0.007049452860034702,2.322163263291778
-0.007048982860034702,2.319685706135507
-0.007048512860034702,2.320511558520931
-0.007048042860034702,2.32464082044805
-0.007047572860034702,2.32464082044805
-0.007047102860034702,2.321337410906354
-0.007046632860034702,2.320511558520931
-0.007046162860034702,2.31390473943754
-0.007045692860034702,2.308123772739573
-0.007045222860034702,2.311427182281268
-0.007044752860034702,2.308949625124997
-0.007044282860034702,2.305646215583302
-0.007043812860034702,2.308123772739573
-0.007043342860034702,2.313078887052116
-0.007042872860034702,2.307297920354149
